0000000000000000000000000000000000000000000000000011110000000000|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000111100011111100000000000000,0.015237
0000000000000000000000000000000000000000000000000011110000000000|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00994252
0000000000000000000000000000000000000000000000000011110000000000|0000000011111111111111111111111111111111111111111100001111111111|0000000000000000000000000000000000000000011100000000001111111111,0.00494483
0000000000000000000000000000000000000000000000000011110000000000|0000000011111111111111111111111111111111111111111100001111111111|0000000000000000000000000000000000000000000000000000001111111111,0.00445164
0000000000000000000000000000000000000000000000000011111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000000111111111100000000000000,0.0135718
0000000000000000000000000000000000000000000000000011111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000111000000000000000000000000,0.0151363
0000000000000000000000000000000000000000000000000011111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000001111111111111111111111111111000000000000000000000000000,0.0114713
0000000000000000000000000000000000000000000000000011111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000111111111111100000000000000,0.0123691
0000000000000000000000000000000000000000000000000011111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00957181
0000000000000000000000000000000000000000000000000011111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000111100011111100000000000000,0.0140016
0000000000000000000000000000000000000000000000000011111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000001111111111111111111111111111000011100000000000000000000,0.0115023
0000000000000000000000000000000000000000000000000011111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000001111111111111111000000000000000000000000000,0.0118476
0000000000000000000000000000000000000000000000000011111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000001111111111111111111111111111111111111111100000000000000,0.0132474
0000000000000000000000000000000000000000000000000100000000000000|0000000000000000000000000000000000000000000000011000000000000000|0000000000000000000000000000000000000000000000001000000000000000,0.0137025
0000000000000000000000000000000000000000000000000100000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0620829
0000000000000000000000000000000000000000000000001000000000000000|0000000000000000000000000000000000000000000000010100000000000000|0000000000000000000000000000000000000000000000000100000000000000,0.0117369
0000000000000000000000000000000000000000000000001000000000000000|0000000000000000000000000000000000000000111111100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.0203771
0000000000000000000000000000000000000000000000001000000000000000|0000000000000000000000000000000000000000111111110100000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.160831
0000000000000000000000000000000000000000000000010100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.0102774
0000000000000000000000000000000000000000000000010100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011111000000000000000000,0.00671422
0000000000000000000000000000000000000000000000010100000000000000|0000000000000000000000000000000000000000111111101000000000000000|0000000000000000000000000000000000000000000000101000000000000000,0.0794616
0000000000000000000000000000000000000000000000010100000000000000|0000000000000000000000000000000000000000111111101000000000000000|0000000000000000000000000000000000000000000000001000000000000000,7.72277e-05
0000000000000000000000000000000000000000000000011000000000000000|0000000000000000000000000000000000000000011100000100000000000000|0000000000000000000000000000000000000000000000000100000000000000,0.0118203
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000000010100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00670089
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0652382
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000011100100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.0104231
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00543684
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000100001100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.0040308
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00744275
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000011000000000000000000,0.00760535
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00603094
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000100011100000000000000000|0000000000000000000000000000000000000000000010100000000000000000,0.00360966
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000100011100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00201847
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000100011100000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00741136
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00646937
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00409971
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011101000000000000000000,0.00804181
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111101100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00997969
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011111000000000000000000,0.00775086
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000011000000000000000000,0.00786019
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011110000000000000000000,0.00673848
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00739335
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00590535
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.0082539
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011101000000000000000000,0.0080636
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111100000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00278171
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111100000000000000000|0000000000000000000000000000000000000000011110100000000000000000,0.00230062
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111100000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00481006
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00267043
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111100000000000000000|0000000000000000000000000000000000000000011100100000000000000000,0.00552903
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000111111100000000000000000|0000000000000000000000000000000000000000000010100000000000000000,0.00391601
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000001000000000000000000000000,0.01784
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000111000000100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.0447012
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000111100011100000000000000000|0000000000000000000000000000000000000000100011100000000000000000,0.0217528
0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000111111111100000000000000000|0000000000000000000000000000000000000000111111100000000000000000,0.00222034
0000000000000000000000000000000000000000000000011100000000000000|0000000010000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000001000000000000000000000000,0.021937
0000000000000000000000000000000000000000000000011100000000000000|0000000010000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000111000000000000000000000000,0.0111953
0000000000000000000000000000000000000000000000011100000000000000|0000000010000000000000000000000000000111000000100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00252843
0000000000000000000000000000000000000000000000011100000000000000|0000000010000000000000000000000000000111100001000000000000000000|0000000000000000000000000000000000000000100001000000000000000000,0.00914917
0000000000000000000000000000000000000000000000011100000000000000|0000000010000000000000000000000000000111100001100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.333781
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000000000000100000000000000,0.0120096
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000000010011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.0161219
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.061602
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00464727
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000100001011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.0048891
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00736962
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00593643
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000011000000000000000000,0.00764012
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000100011011100000000000000|0000000000000000000000000000000000000000000010011100000000000000,0.00908626
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000100011011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00186654
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.0142446
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011101000000000000000000,0.00602351
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00577475
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111101011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.0239405
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00724221
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00578764
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011111000000000000000000,0.00758491
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000011000000000000000000,0.00761531
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011110000000000000000000,0.00658983
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00811708
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011101000000000000000000,0.00793084
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111010100000000000000|0000000000000000000000000000000000000000000000010100000000000000,0.218586
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111011100000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.0010717
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00146814
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000000111111011100000000000000|0000000000000000000000000000000000000000000010011100000000000000,0.0196423
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000001000000000000000000000000,0.0216271
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00570278
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000111100011011100000000000000|0000000000000000000000000000000000000000100011000000000000000000,0.00881136
0000000000000000000000000000000000000000000000100000000000000000|0000000000000000000000000000000000000111111111011100000000000000|0000000000000000000000000000000000000000111111000000000000000000,0.00762548
0000000000000000000000000000000000000000000000100000000000000000|0000000010000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000111000000000000000000000000,0.0119894
0000000000000000000000000000000000000000000000100000000000000000|0000000010000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00524354
0000000000000000000000000000000000000000000000100000000000000000|0000000010000000000000000000000000000111100001000000000000000000|0000000000000000000000000000000000000000100001000000000000000000,0.0134976
0000000000000000000000000000000000000000000000100000000000000000|0000000010000000000000000000000000000111100001011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00224711
0000000000000000000000000000000000000000000000100000000000000000|0000000010000000000000000000000000000111100001011100000000000000|0000000000000000000000000000000000000000100001000000000000000000,0.00514351
0000000000000000000000000000000000000000000000100000000000000000|0000000010000000000000000000000000000111100001011100000000000000|0000000000000000000000000000000000000000100001011100000000000000,0.0449596
0000000000000000000000000000000000000000000000100000000000000000|0000000010000000000000000000000000000111100011011100000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.0151126
0000000000000000000000000000000000000000000000101000000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00714314
0000000000000000000000000000000000000000000000101000000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011111000000000000000000,0.00937174
0000000000000000000000000000000000000000000000101000000000000000|0000000000000000000000000000000000000000111111010100000000000000|0000000000000000000000000000000000000000000000010100000000000000,0.0527695
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0627466
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00515054
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000011000000000000000000,0.00775198
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00739416
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00607618
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00547888
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011101000000000000000000,0.00812851
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00628191
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011111000000000000000000,0.00758967
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00722482
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00808405
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011101000000000000000000,0.0079725
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00576722
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011110000000000000000000,0.00665628
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000011000000000000000000,0.00763577
0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000001000000000000000000000000,0.0260112
0000000000000000000000000000000000000000000000111100000000000000|0000000010000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000111000000000000000000000000,0.0124963
0000000000000000000000000000000000000000000000111100000000000000|0000000010000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000001000000000000000000000000,0.0196418
0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0625132
0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000011110000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00456458
0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000100010000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00311284
0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000111100000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00211243
0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000111110000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00167779
0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000111110000000000000000000|0000000000000000000000000000000000000000011110000000000000000000,0.00232756
0000000000000000000000000000000000000000000001000000000000000000|0000000000000000000000000000000000000000111110000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00240807
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000000000000100000000000000,0.00927618
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.0029352
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0615114
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000011100100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00812256
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000011101000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00220955
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00338418
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000100001100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00380921
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000100001111100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00574787
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000100001111100000000000000|0000000000000000000000000000000000000000000000111100000000000000,0.00500457
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000100001111100000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00487947
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000111100000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00314536
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00372605
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011101000000000000000000,0.00384321
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.0036904
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000111101011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.000559534
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000111101100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00201103
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000111101111100000000000000|0000000000000000000000000000000000000000011100100000000000000000,0.00523533
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000111101111100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00314169
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000111101111100000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.0116586
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000000111101111100000000000000|0000000000000000000000000000000000000000000000111100000000000000,0.00594174
0000000000000000000000000000000000000000000010000000000000000000|0000000000000000000000000000000000000111100001111100000000000000|0000000000000000000000000000000000000000100001000000000000000000,0.00906004
0000000000000000000000000000000000000000000010000000000000000000|0000000010000000000000000000000000000111000000111100000000000000|0000000000000000000000000000000000000000000000111100000000000000,0.00931774
0000000000000000000000000000000000000000000010000000000000000000|0000000010000000000000000000000000000111000000111100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.0044332
0000000000000000000000000000000000000000000010000000000000000000|0000000010000000000000000000000000000111000000111100000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00615662
0000000000000000000000000000000000000000000010000000000000000000|0000000010000000000000000000000000000111100001011100000000000000|0000000000000000000000000000000000000000100001000000000000000000,0.00919189
0000000000000000000000000000000000000000000010000000000000000000|0000000010000000000000000000000000000111100001111100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.0101111
0000000000000000000000000000000000000000000010000000000000000000|0000000010000000000000000000000000000111100001111100000000000000|0000000000000000000000000000000000000000100001111100000000000000,0.0113314
0000000000000000000000000000000000000000000010000000000000000000|0000000010000000000000000000000000000111100001111100000000000000|0000000000000000000000000000000000000000100001000000000000000000,0.00617199
0000000000000000000000000000000000000000000010000000000000000000|0000000010000000000000000000000000000111100001111100000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.0105659
0000000000000000000000000000000000000000000010000000000000000000|0000000010000000000000000000000000000111111101111100000000000000|0000000000000000000000000000000000000000111101000000000000000000,0.00856096
0000000000000000000000000000000000000000000010011100000000000000|0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00432676
0000000000000000000000000000000000000000000010011100000000000000|0000000000000000000000000000000000000000100001100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00996907
0000000000000000000000000000000000000000000010011100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.0100358
0000000000000000000000000000000000000000000010011100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011101000000000000000000,0.00453549
0000000000000000000000000000000000000000000010011100000000000000|0000000000000000000000000000000000000000111101100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.03266
0000000000000000000000000000000000000000000010100000000000000000|0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000000000000100000000000000,0.0137278
0000000000000000000000000000000000000000000010100000000000000000|0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00638651
0000000000000000000000000000000000000000000010100000000000000000|0000000000000000000000000000000000000000100001011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00710666
0000000000000000000000000000000000000000000010100000000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00892892
0000000000000000000000000000000000000000000010100000000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011101000000000000000000,0.00651859
0000000000000000000000000000000000000000000010100000000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00655127
0000000000000000000000000000000000000000000010100000000000000000|0000000000000000000000000000000000000000111101011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00642135
0000000000000000000000000000000000000000000010100000000000000000|0000000010000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00496734
0000000000000000000000000000000000000000000010111100000000000000|0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00480406
0000000000000000000000000000000000000000000010111100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00710206
0000000000000000000000000000000000000000000010111100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000011101000000000000000000,0.0078024
0000000000000000000000000000000000000000000010111100000000000000|0000000000000000000000000000000000000000111101000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00797374
0000000000000000000000000000000000000000000011000000000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0628247
0000000000000000000000000000000000000000000011000000000000000000|0000000000000000000000000000000000000000111100000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.0020258
0000000000000000000000000000000000000000000100000000000000000000|0000000000000000000000000000000000000000011000000000000000000000|0000000000000000000000000000000000000000001000000000000000000000,0.0381479
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000000000111100000|0000000000000000000000000000000000000000000000000000000011100000,0.00927246
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000000000111110000|0000000000000000000000000000000000000000000000000000000000010000,0.0209392
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000000000111111111|0000000000000000000000000000000000000000000000000000000000011111,0.00742197
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000000011000,0.0087852
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000000010000,0.00642123
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000111100000,0.00635214
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000000011111,0.00494361
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000111111111,0.00481462
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000000011000000000000|0000000000000000000000000000000000000000000000000001000000000000,0.0178046
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000000000000100000000000000,0.0128172
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000000111100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00297452
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000011000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00279612
