00000000000000000000000000001000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0250026
00000000000000000000000000001000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0259008
00000000000000000000000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000111111111111111111100,0.0295078
00000000000000000000000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000001111100000000000000000000000,0.047633
00000000000000000000000000001000000000000000000000|00000000000000000000111111110000000000000000000000|00000000000000000000011111110000000000000000000000,0.0230428
00000000000000000000000000001000000000000000000000|00000000000000000000111111110000000000000000000000|00000000000000000000000000010000000000000000000000,0.0139824
00000000000000000000000000001000000000000000000000|00000000000000000000111111110000000000000000001100|00000000000000000000000000010000000000000000000000,0.199343
00000000000000000000000000001000000000000000000000|00000000000000000000111111110100000000000000000000|00000000000000000000000000010000000000000000000000,0.0382362
00000000000000000000000000001000000000000000000000|00000000000000000000111111110111111111111111111100|00000000000000000000000000010000000000000000000000,0.0187277
00000000000000000000000000001000000000000000000000|00000000000000110011000000000000000000000000000000|00000000000000010011000000000000000000000000000000,0.0105002
00000000000000000000000000001000000000000000000000|00000000000000111111000000000000000000000000000000|00000000000000010000000000000000000000000000000000,0.027075
00000000000000000000000000001000000000000000000000|00000000000000111111000000000000000000000000000000|00000000000000010011000000000000000000000000000000,0.0321798
00000000000000000000000000001000000000000000000000|00000000000001000000000000010000000000000000000000|00000000000000000000000000010000000000000000000000,0.0397572
00000000000000000000000000001000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000010011000000000000000000000000000000,0.0251782
00000000000000000000000000001000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000001100000000000000000000000000000000,0.0246668
00000000000000000000000000001000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000001111000000000000000000000000000000,0.0266906
00000000000000000000000000001000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000010000000000000000000000000000000000,0.0316158
00000000000000000000000000001000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0263057
00000000000000000000000000001000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000111111000000000000000000000000000000,0.0216835
00000000000000000000000000001000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000100000000000000000000000000000000000,0.0292671
00000000000000000000000000001000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000101100000000000000000000000000000000,0.0326303
00000000000000000000000000001000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000011111000000000000000000000000000000,0.0249282
00000000000000000000000000001000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000110011000000000000000000000000000000,0.0250339
00000000000000000000000000001000000000000000000000|00000000000001111111000000000111111111111111111100|00000000000000000000000000000111111111111111111100,0.0198312
00000000000000000000000000001000000000000000000000|00000000000001111111000000010000000000000000000000|00000000000000111111000000000000000000000000000000,0.01607
00000000000000000000000000001000000000000000000000|00000000000001111111000000010000000000000000000000|00000000000000000000000000010000000000000000000000,0.0141129
00000000000000000000000000001000000000000000000000|00000000000001111111100000000000000000000000000000|00000000000000000000100000000000000000000000000000,0.02565
00000000000000000000000000001000000000000000000000|00000000000001111111111111100111111111111111111100|00000000000000000000111111100000000000000000000000,0.0261667
00000000000000000000000000001000000000000000000000|00000000000001111111111111100111111111111111111100|00000000000000000000111111100111111111111111111100,0.0296208
00000000000000000000000000001000000000000000000000|00000000000001111111111111110111111111111111111100|00000000000000000000000000010000000000000000000000,0.0185299
00000000000000000000000000001000000000000000000000|00000000000001111111111111110111111111111111111100|00000000000000000000111111110111111111111111111100,0.0384192
00000000000000000000000000010000000000000000000000|00000000000000000000011111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0244965
00000000000000000000000000010000000000000000000000|00000000000000000000100000001000000000000000000000|00000000000000000000000000001000000000000000000000,0.0290388
00000000000000000000000000010000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011110000000000000000000000000,0.026066
00000000000000000000000000010000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.023552
00000000000000000000000000010000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0239252
00000000000000000000000000010000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000010000000000000000000000000000,0.0276302
00000000000000000000000000010000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0215405
00000000000000000000000000010000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000010001100000000000000000000000,0.0215068
00000000000000000000000000010000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000001111100000000000000000000000,0.0259748
00000000000000000000000000010000000000000000000000|00000000000000000000111111100000000000000000001100|00000000000000000000000001100000000000000000000000,0.0351748
00000000000000000000000000010000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000011111100000000000000000000000,0.0274183
00000000000000000000000000010000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.0161748
00000000000000000000000000010000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000001110000000000000000000000000,0.0323979
00000000000000000000000000010000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011111100011111111111111111100,0.0171854
00000000000000000000000000010000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011111100111111111111111111100,0.0277505
00000000000000000000000000010000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011110000000000000000000000000,0.0246187
00000000000000000000000000010000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000010001100000000000000000000000,0.0411778
00000000000000000000000000010000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000001111100000000000000000000000,0.032369
00000000000000000000000000010000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000001100000000000000000000000,0.0262959
00000000000000000000000000010000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000111111111111111111100,0.0215812
00000000000000000000000000010000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000001110000000000000000000000000,0.0233106
00000000000000000000000000010000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000010000000000000000000000000000,0.0370716
00000000000000000000000000010000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011111100000000000000000000000,0.0249659
00000000000000000000000000010000000000000000000000|00000000000000000000111111101000000000000000000000|00000000000000000000011111100000000000000000000000,0.215351
00000000000000000000000000010000000000000000000000|00000000000000000000111111101000000000000000000000|00000000000000000000000000001000000000000000000000,0.0164853
00000000000000000000000000010000000000000000000000|00000000000000000000111111101111111111111111111100|00000000000000000000000000001000000000000000000000,0.0198156
00000000000000000000000000010000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000110011000000000000000000000000000000,0.0303912
00000000000000000000000000010000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000011111000000000000000000000000000000,0.0317632
00000000000000000000000000010000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0393654
00000000000000000000000000010000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000111111000000000000000000000000000000,0.0290529
00000000000000000000000000010000000000000000000000|00000000000001111111000000001000000000000000000000|00000000000000110011000000001000000000000000000000,0.109588
00000000000000000000000000010000000000000000000000|00000000000001111111000000001000000000000000000000|00000000000000000000000000001000000000000000000000,0.0172331
00000000000000000000000000010000000000000000000000|00000000000001111111000000001000000000000000000000|00000000000000111111000000001000000000000000000000,0.0197374
00000000000000000000000000010000000000000000000000|00000000000001111111000000001111111111111111111100|00000000000000000000000000001000000000000000000000,0.0216996
00000000000000000000000000010000000000000000000000|00000000000001111111100000001000000000000000000000|00000000000000000000000000001000000000000000000000,0.029937
00000000000000000000000000010000000000000000000000|00000000000001111111100000001000000000000000000000|00000000000000000000100000000000000000000000000000,0.02351
00000000000000000000000000010000000000000000000000|00000000000001111111111111100111111111111111111100|00000000000000000000111111100111111111111111111100,0.0253311
00000000000000000000000000010000000000000000000000|00000000000001111111111111101000000000000000000000|00000000000000000000111111100000000000000000000000,0.0421421
00000000000000000000000000010000000000000000000000|00000000000001111111111111101011111111111111111100|00000000000000000000000000000011111111111111111100,1.64949
00000000000000000000000000010000000000000000000000|00000000000001111111111111101111111111111111111100|00000000000000000000000000001000000000000000000000,0.0126558
00000000000000000000000000010000000000000000000000|00000000000001111111111111101111111111111111111100|00000000000000000000111111100111111111111111111100,0.0125083
00000000000000000000000000011000000000000000000000|00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000000000000100,0.0734438
00000000000000000000000000011000000000000000000000|00000000000000000000000000000111111111111111111100|00000000000000000000000000000011111111111111111100,0.029401
00000000000000000000000000011000000000000000000000|00000000000000000000000001100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0232635
00000000000000000000000000011000000000000000000000|00000000000000000000001110000000000000000000000000|00000000000000000000000110000000000000000000000000,0.122723
00000000000000000000000000011000000000000000000000|00000000000000000000001111100000000000000000000000|00000000000000000000000001000000000000000000000000,0.0325734
00000000000000000000000000011000000000000000000000|00000000000000000000001111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.012283
00000000000000000000000000011000000000000000000000|00000000000000000000010001100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0131738
00000000000000000000000000011000000000000000000000|00000000000000000000011110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0220903
00000000000000000000000000011000000000000000000000|00000000000000000000011111100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0271456
00000000000000000000000000011000000000000000000000|00000000000000000000011111100000000000000000000000|00000000000000000000001111100000000000000000000000,0.0213276
00000000000000000000000000011000000000000000000000|00000000000000000000011111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0186424
00000000000000000000000000011000000000000000000000|00000000000000000000011111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0171897
00000000000000000000000000011000000000000000000000|00000000000000000000011111100111111111111111111100|00000000000000000000000000000111111111111111111100,0.0158008
00000000000000000000000000011000000000000000000000|00000000000000000000100000000100000000000000000000|00000000000000000000000000000100000000000000000000,0.0281289
00000000000000000000000000011000000000000000000000|00000000000000000000100001100000000000000000000000|00000000000000000000000001100000000000000000000000,0.00685597
00000000000000000000000000011000000000000000000000|00000000000000000000101110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0128432
00000000000000000000000000011000000000000000000000|00000000000000000000101111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0186664
00000000000000000000000000011000000000000000000000|00000000000000000000110000000000000000000000000000|00000000000000000000010000000000000000000000000000,0.0149613
00000000000000000000000000011000000000000000000000|00000000000000000000110001100000000000000000000000|00000000000000000000010001100000000000000000000000,0.0136352
00000000000000000000000000011000000000000000000000|00000000000000000000110001100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0116263
00000000000000000000000000011000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000011110000000000000000000000000,0.013904
00000000000000000000000000011000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0132021
00000000000000000000000000011000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000010000000000000000000000000000,0.0217129
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011111000000000000000000000000,0.0316122
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000001000000000000000000000000,0.0277349
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011110000000000000000000000000,0.0214159
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0212712
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0206039
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0236059
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000010000000000000000000000000000,0.0221269
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0191774
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000001111100000000000000000000000,0.0223005
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000010001100000000000000000000000,0.019552
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000001100|00000000000000000000000001100000000000000000000000,0.0365646
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000001100|00000000000000000000000000000000000000000000001100,0.0397363
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000001100|00000000000000000000010001100000000000000000000000,0.0369634
00000000000000000000000000011000000000000000000000|00000000000000000000111111100000000000000000001100|00000000000000000000011111100000000000000000001100,0.0253868
00000000000000000000000000011000000000000000000000|00000000000000000000111111100011100000000000001100|00000000000000000000000000000011100000000000001100,0.0185474
00000000000000000000000000011000000000000000000000|00000000000000000000111111100011111111111111111100|00000000000000000000000000000011111111111111111100,0.0102571
00000000000000000000000000011000000000000000000000|00000000000000000000111111100011111111111111111100|00000000000000000000000001100000000000000000000000,0.0273265
00000000000000000000000000011000000000000000000000|00000000000000000000111111100011111111111111111100|00000000000000000000011111100011111111111111111100,0.0208429
00000000000000000000000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000000001100000000000000000000000,0.0305907
00000000000000000000000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000011110000000000000000000000000,0.043643
00000000000000000000000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.0137436
00000000000000000000000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000011111100000000000000000000000,0.024629
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011110000000000000000000000000,0.0278602
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000010000000000000000000000000000,0.0288639
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011111100000000000000000000000,0.0273713
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011111100011111111111111111100,0.0279666
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000011111111111111111100,0.0198395
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011110000111111111111111111100,0.0350672
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000010000000011111111111111111100,0.0326189
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000001110000000000000000000000000,0.0257102
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000111111111111111111100,0.0222693
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000010001100000000000000000000000,0.0279591
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000001111100000000000000000000000,0.0292433
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000111111111111111110000,0.0232975
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000010001100111111111111111111100,0.0266928
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011111100111111111111111111100,0.0311484
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000100000000000000000000,0.0251191
00000000000000000000000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000001100000000000000000000000,0.0294073
00000000000000000000000000011000000000000000000000|00000000000000000011000000000000000000000000000000|00000000000000000001000000000000000000000000000000,0.0329658
00000000000000000000000000011000000000000000000000|00000000000000001100000000000000000000000000000000|00000000000000000100000000000000000000000000000000,0.0504353
00000000000000000000000000011000000000000000000000|00000000000000001111000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0147258
00000000000000000000000000011000000000000000000000|00000000000000010011000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0120695
00000000000000000000000000011000000000000000000000|00000000000000011111000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0247067
00000000000000000000000000011000000000000000000000|00000000000000011111000000000000000000000000000000|00000000000000001111000000000000000000000000000000,0.0145698
00000000000000000000000000011000000000000000000000|00000000000000011111000000000000000000000000000000|00000000000000001100000000000000000000000000000000,0.0158423
00000000000000000000000000011000000000000000000000|00000000000000101100000000000000000000000000000000|00000000000000001100000000000000000000000000000000,0.021529
00000000000000000000000000011000000000000000000000|00000000000000101111000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0106507
00000000000000000000000000011000000000000000000000|00000000000000110000000000000000000000000000000000|00000000000000010000000000000000000000000000000000,0.00908359
00000000000000000000000000011000000000000000000000|00000000000000110011000000000000000000000000000000|00000000000000010000000000000000000000000000000000,0.0140025
00000000000000000000000000011000000000000000000000|00000000000000110011000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0135116
00000000000000000000000000011000000000000000000000|00000000000000110011000000000000000000000000000000|00000000000000010011000000000000000000000000000000,0.0129967
00000000000000000000000000011000000000000000000000|00000000000000111111000000000000000000000000000000|00000000000000001111000000000000000000000000000000,0.0162238
00000000000000000000000000011000000000000000000000|00000000000000111111000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0188492
00000000000000000000000000011000000000000000000000|00000000000000111111000000000000000000000000000000|00000000000000001100000000000000000000000000000000,0.0149955
00000000000000000000000000011000000000000000000000|00000000000000111111000000000000000000000000000000|00000000000000010000000000000000000000000000000000,0.016779
00000000000000000000000000011000000000000000000000|00000000000000111111000000000000000000000000000000|00000000000000011111000000000000000000000000000000,0.013391
00000000000000000000000000011000000000000000000000|00000000000000111111000000000000000000000000000000|00000000000000010011000000000000000000000000000000,0.0159716
00000000000000000000000000011000000000000000000000|00000000000001001100000000000000000000000000000000|00000000000000001100000000000000000000000000000000,0.0142163
00000000000000000000000000011000000000000000000000|00000000000001010000000000000000000000000000000000|00000000000000010000000000000000000000000000000000,0.0106895
00000000000000000000000000011000000000000000000000|00000000000001011111000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.00607061
00000000000000000000000000011000000000000000000000|00000000000001011111000000000000000000000000000000|00000000000000010011000000000000000000000000000000,0.0231624
00000000000000000000000000011000000000000000000000|00000000000001011111000000000000000000000000000000|00000000000000011111000000000000000000000000000000,0.0193612
00000000000000000000000000011000000000000000000000|00000000000001100000000000000000000000000000000000|00000000000000100000000000000000000000000000000000,0.0122426
00000000000000000000000000011000000000000000000000|00000000000001101100000000000000000000000000000000|00000000000000001100000000000000000000000000000000,0.0197729
00000000000000000000000000011000000000000000000000|00000000000001101100000000000000000000000000000000|00000000000000100000000000000000000000000000000000,0.0186678
00000000000000000000000000011000000000000000000000|00000000000001101100000000000000000000000000000000|00000000000000101100000000000000000000000000000000,0.0186937
00000000000000000000000000011000000000000000000000|00000000000001101111000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0573945
00000000000000000000000000011000000000000000000000|00000000000001101111000000000000000000000000000000|00000000000000001111000000000000000000000000000000,0.0594346
00000000000000000000000000011000000000000000000000|00000000000001110000000000000000000000000000000000|00000000000000010000000000000000000000000000000000,0.0169014
00000000000000000000000000011000000000000000000000|00000000000001110011000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0255388
00000000000000000000000000011000000000000000000000|00000000000001110011000000000000000000000000000000|00000000000000110011000000000000000000000000000000,0.0261826
00000000000000000000000000011000000000000000000000|00000000000001110011000000000000000000000000000000|00000000000000010011000000000000000000000000000000,0.026915
00000000000000000000000000011000000000000000000000|00000000000001111100000000000000000000000000000000|00000000000000110000000000000000000000000000000000,0.0421069
00000000000000000000000000011000000000000000000000|00000000000001111100000000000000000000000000000000|00000000000000100000000000000000000000000000000000,0.0353433
00000000000000000000000000011000000000000000000000|00000000000001111100000000000000000000000000000000|00000000000000010000000000000000000000000000000000,0.0567907
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000100011000000000000000000000000000000,0.0255471
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000111100000000000000000000000000000000,0.0188583
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000101111000000000000000000000000000000,0.0187744
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000000011000000000000000000000000000000,0.0206483
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000011100000000000000000000000000000000,0.0252464
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000100000000000000000000000000000000000,0.0210728
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000101100000000000000000000000000000000,0.0197119
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000011111000000000000000000000000000000,0.018399
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000010011000000000000000000000000000000,0.018508
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000111111000000000000000000000000000000,0.0160189
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000110000000000000000000000000000000000,0.0240543
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000010000000000000000000000000000000000,0.0221991
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000001111000000000000000000000000000000,0.0197721
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000001100000000000000000000000000000000,0.0186815
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000110011000000000000000000000000000000,0.0174182
00000000000000000000000000011000000000000000000000|00000000000001111111000000000000000000000000010000|00000000000000111111000000000000000000000000010000,0.012344
00000000000000000000000000011000000000000000000000|00000000000001111111000000000011111111111111110000|00000000000000000000000000000011111111111111110000,0.00541169
00000000000000000000000000011000000000000000000000|00000000000001111111000000000011111111111111111100|00000000000000000000000000000011111111111111111100,0.0165801
00000000000000000000000000011000000000000000000000|00000000000001111111000000000100000000000000000000|00000000000000000000000000000100000000000000000000,0.0183152
00000000000000000000000000011000000000000000000000|00000000000001111111000000000111111111111111111100|00000000000000111111000000000000000000000000000000,0.0377921
00000000000000000000000000011000000000000000000000|00000000000001111111000000000111111111111111111100|00000000000000000000000000000111111111111111111100,0.0158126
00000000000000000000000000011000000000000000000000|00000000000001111111000000000111111111111111111100|00000000000000000000000000000100000000000000000000,0.0210992
00000000000000000000000000011000000000000000000000|00000000000001111111100000000000000000000000000000|00000000000000000000100000000000000000000000000000,0.0211198
00000000000000000000000000011000000000000000000000|00000000000001111111111111100000000000000000000000|00000000000000000000111111100000000000000000000000,0.236519
00000000000000000000000000011000000000000000000000|00000000000001111111111111100011111111111111111100|00000000000000000000111111100000000000000000000000,0.0243357
00000000000000000000000000011000000000000000000000|00000000000001111111111111100111111111111111111100|00000000000000111111111111100111111111111111111100,0.0367219
00000000000000000000000000011000000000000000000000|00000000000001111111111111100111111111111111111100|00000000000000000000111111100011111111111111111100,0.0106341
00000000000000000000000000011000000000000000000000|00000000000001111111111111100111111111111111111100|00000000000000000000111111100111100000000000001100,0.0233665
00000000000000000000000000011000000000000000000000|00000000000001111111111111100111111111111111111100|00000000000000000000111111100111111111111111111100,0.012161
00000000000000000000000000011000000000000000000000|00000000000001111111111111100111111111111111111100|00000000000000000000111111100000000000000000000000,0.0129947
00000000000000000000000000011000000000000000000000|00000000000001111111111111100111111111111111111100|00000000000000000000111111100100000000000000000000,0.0108314
00000000000000000000000000011000000000000000000000|00000000000001111111111111100111111111111111111100|00000000000000000000000000000100000000000000000000,0.0232705
00000000000000000000000000011000000000000000001100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0399934
00000000000000000000000000011100000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0247752
00000000000000000000000000011100000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0211833
00000000000000000000000000011100000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000001111000000000000000000000000000000,0.019805
00000000000000000000000000011100000000000000000000|00000000000001111111000000000000000000000000000000|00000000000000110011000000000000000000000000000000,0.0226588
00000000000000000000000000011111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0315268
00000000000000000000000000100000000000000000000000|00000000000000000000000001011000000000000000000000|00000000000000000000000000011000000000000000000000,0.0146483
00000000000000000000000000100000000000000000000000|00000000000000000000001110000000000000000000000000|00000000000000000000000110000000000000000000000000,0.116795
00000000000000000000000000100000000000000000000000|00000000000000000000001111000000000000000000000000|00000000000000000000000001000000000000000000000000,0.0255993
00000000000000000000000000100000000000000000000000|00000000000000000000010001000000000000000000000000|00000000000000000000000001000000000000000000000000,0.0170001
00000000000000000000000000100000000000000000000000|00000000000000000000011110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0253336
00000000000000000000000000100000000000000000000000|00000000000000000000011111000000000000000000000000|00000000000000000000001111000000000000000000000000,0.0170812
00000000000000000000000000100000000000000000000000|00000000000000000000011111000000000000000000000000|00000000000000000000000001000000000000000000000000,0.0139743
00000000000000000000000000100000000000000000000000|00000000000000000000011111000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0237357
00000000000000000000000000100000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000011110000000000000000000000000,0.0165951
00000000000000000000000000100000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000010000000000000000000000000000,0.0177053
00000000000000000000000000100000000000000000000000|00000000000000000000111111000000000000000000000000|00000000000000000000011111000000000000000000000000,0.0274149
00000000000000000000000000100000000000000000000000|00000000000000000000111111000000000000000000000000|00000000000000000000000001000000000000000000000000,0.0202733
00000000000000000000000000100000000000000000000000|00000000000000000000111111000000000000000000000000|00000000000000000000011110000000000000000000000000,0.0376163
00000000000000000000000000100000000000000000000000|00000000000000000000111111000111111111111111111100|00000000000000000000000001000000000000000000000000,0.00783939
00000000000000000000000000100000000000000000000000|00000000000001111111111111011111111111111111111100|00000000000000000000000001000000000000000000000000,0.0290108
00000000000000000000000001000000000000000000000000|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.0352476
00000000000000000000000001000000000000000000000000|00000000000000000000001110000000000000000000000000|00000000000000000000000110000000000000000000000000,0.117318
00000000000000000000000001000000000000000000000000|00000000000000000000001110100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0166545
00000000000000000000000001000000000000000000000000|00000000000000000000010000100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0374965
00000000000000000000000001000000000000000000000000|00000000000000000000011110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0218492
00000000000000000000000001000000000000000000000000|00000000000000000000011110100000000000000000000000|00000000000000000000001110100000000000000000000000,0.0240079
00000000000000000000000001000000000000000000000000|00000000000000000000011110100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0144074
00000000000000000000000001000000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0135077
00000000000000000000000001000000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000011110000000000000000000000000,0.0182407
00000000000000000000000001000000000000000000000000|00000000000000000000111110000111111111111111111100|00000000000000000000011110000000000000000000000000,0.0131702
