00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000001111100000000|00000000000000000000000000000000000000011100000000,0.0160301
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001100000000000,0.00983854
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00593518
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000000011100000000,0.0101969
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111100000001|00000000000000000000000000000000000000000000000001,0.249055
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111100000010|00000000000000000000000000000000000000000000000010,0.336072
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111100000011|00000000000000000000000000000000000000000000000011,0.0745644
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000100011100000,0.0101143
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001100000000000,0.00717398
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00614152
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00608363
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00610037
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001000000000000,0.00800346
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00612481
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000011100000000,0.00731145
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100001|00000000000000000000000000000000000000000000000001,0.00188628
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000000010,0.0026386
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000000100,0.00355964
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000001,0.00618465
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000101,0.0015804
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000100,0.00238215
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000001000,0.00144249
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000000001,0.00902238
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000001001,0.00478048
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101010|00000000000000000000000000000000000000000000001000,0.104622
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101011|00000000000000000000000000000000000000000000000010,0.00427031
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101100|00000000000000000000000000000000000000000011101100,0.00722715
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101100|00000000000000000000000000000000000000000000000100,0.00163693
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101100|00000000000000000000000000000000000000000000001100,0.00226691
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101100|00000000000000000000000000000000000000000000001000,0.00343859
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000001101,0.00600991
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000011101101,0.00810834
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000000101,0.0218524
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000011101100,0.00628151
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000001000,0.0116299
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000001001,0.0109682
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000000100,0.00660698
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101110|00000000000000000000000000000000000000000011101110,0.0352572
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101111|00000000000000000000000000000000000000000000000011,0.0174523
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101111|00000000000000000000000000000000000000000000000010,0.00464713
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101111|00000000000000000000000000000000000000000000001101,0.00518448
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101111|00000000000000000000000000000000000000000000000100,0.0121975
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101111|00000000000000000000000000000000000000000000001111,0.00359046
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101111|00000000000000000000000000000000000000000000000001,0.000921854
00000000000000000000000000000000000000000000010000|00000000000000000000000000000000000011111111101111|00000000000000000000000000000000000000000000001000,0.0164495
00000000000000000000000000000000000000000000010001|00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000000000000001000,0.00700932
00000000000000000000000000000000000000000000010001|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00491213
00000000000000000000000000000000000000000000010001|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00737461
00000000000000000000000000000000000000000000010001|00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000001000,0.00357884
00000000000000000000000000000000000000000000010001|00000000000000000000000000000000000011111111101100|00000000000000000000000000000000000000000000000100,0.0193999
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000000000000001101|00000000000000000000000000000000000000000000000001,0.00434353
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000000000000001101|00000000000000000000000000000000000000000000000100,0.00491624
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000000000000001101|00000000000000000000000000000000000000000000000101,0.00241505
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00524047
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000011100000000,0.0058795
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00728483
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00592112
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000001000,0.00218269
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000001001,0.00393855
00000000000000000000000000000000000000000000010010|00000000000000000000000000000000000011111111101101|00000000000000000000000000000000000000000000001101,0.0199446
00000000000000000000000000000000000000000000010011|00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000000000000001000,0.00193178
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000000000000001001|00000000000000000000000000000000000000000000000001,0.00386436
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00733366
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00649981
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00744375
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000001000,0.00589231
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000000001,0.00726817
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000011111111101001|00000000000000000000000000000000000000000000001001,0.00576978
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000011111111101010|00000000000000000000000000000000000000000000000010,0.0107383
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000011111111101011|00000000000000000000000000000000000000000000001011,0.0251718
00000000000000000000000000000000000000000000010100|00000000000000000000000000000000000011111111101011|00000000000000000000000000000000000000000000000010,0.0143618
00000000000000000000000000000000000000000000010110|00000000000000000000000000000000000000000000001001|00000000000000000000000000000000000000000000000001,0.00414541
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000000001,0.00155616
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000000000000000001,0.00311087
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000000110|00000000000000000000000000000000000000000000000010,0.0015167
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000000111|00000000000000000000000000000000000000000000000010,0.00205707
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000000111|00000000000000000000000000000000000000000000000001,0.00350757
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000000111|00000000000000000000000000000000000000000000000011,0.00208252
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000000000000000100,0.00678872
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00583586
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001100011100000,0.00826535
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000100011100000,0.00594645
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001000000000000,0.00517237
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00585493
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00587283
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00595928
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001100000000000,0.00648225
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00589908
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000011100000000,0.00700311
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100001|00000000000000000000000000000000000000000000000001,0.00238353
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000000010,0.00384081
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100011|00000000000000000000000000000000000000000000000010,0.00272375
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100011|00000000000000000000000000000000000000000000000011,0.00261985
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100011|00000000000000000000000000000000000000000000000001,0.0032626
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000000100,0.00313248
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000001,0.00327121
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000101,0.00199326
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000100,0.00333581
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100110|00000000000000000000000000000000000000000000000100,0.00252463
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100110|00000000000000000000000000000000000000000000000110,0.00150482
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100110|00000000000000000000000000000000000000000000000010,0.00309872
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100111|00000000000000000000000000000000000000000000000100,0.00444822
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100111|00000000000000000000000000000000000000000000000111,0.00577383
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100111|00000000000000000000000000000000000000000000000010,0.00958652
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100111|00000000000000000000000000000000000000000000000001,0.00548327
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100111|00000000000000000000000000000000000000000000000101,0.00249016
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100111|00000000000000000000000000000000000000000000000110,0.00269856
00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000011111111100111|00000000000000000000000000000000000000000000000011,0.00569806
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000000000000000110|00000000000000000000000000000000000000000000000010,0.0020007
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00702622
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00710565
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00660501
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00659669
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000000010,0.00584262
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000000100,0.00270455
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000011111111100110|00000000000000000000000000000000000000000000000110,0.00255107
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000011111111100110|00000000000000000000000000000000000000000000000100,0.00485119
00000000000000000000000000000000000000000000011001|00000000000000000000000000000000000011111111100110|00000000000000000000000000000000000000000000000010,0.00284541
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000000000000000001,0.00221792
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000011111100000,0.00568755
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00736856
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00604688
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00744665
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00687518
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000011111111100001|00000000000000000000000000000000000000000000000001,0.00224571
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000000100,0.00677935
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000100,0.00243421
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000001,0.00396208
00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000011111111100101|00000000000000000000000000000000000000000000000101,0.00483454
00000000000000000000000000000000000000000000011011|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000011100000000,0.00299813
00000000000000000000000000000000000000000000011011|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.0078776
00000000000000000000000000000000000000000000011011|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00692686
00000000000000000000000000000000000000000000011011|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00762957
00000000000000000000000000000000000000000000011011|00000000000000000000000000000000000011111111100100|00000000000000000000000000000000000000000000000100,0.00386158
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000000001,0.00182318
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00673166
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00667631
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00624859
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00674233
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000011111111100001|00000000000000000000000000000000000000000000000001,0.00260176
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000000010,0.0031988
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000011111111100011|00000000000000000000000000000000000000000000000011,0.00222969
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000011111111100011|00000000000000000000000000000000000000000000000010,0.00659249
00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000011111111100011|00000000000000000000000000000000000000000000000001,0.0147536
00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000011111100000,0.00723665
00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00698691
00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00700522
00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00698103
00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00689781
00000000000000000000000000000000000000000000011101|00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000000010,0.00468532
00000000000000000000000000000000000000000000011110|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00672299
00000000000000000000000000000000000000000000011110|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00797957
00000000000000000000000000000000000000000000011110|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001100000000000,0.00719431
00000000000000000000000000000000000000000000011110|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00769568
00000000000000000000000000000000000000000000011110|00000000000000000000000000000000000011111111100001|00000000000000000000000000000000000000000000000001,0.00161201
00000000000000000000000000000000000000000000011111|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00648811
00000000000000000000000000000000000000000000011111|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011111100000,0.00737852
00000000000000000000000000000000000000000000011111|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.00685255
00000000000000000000000000000000000000000000011111|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00756496
00000000000000000000000000000000000000000000011111|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00714598
00000000000000000000000000000000000000000000100000|00000000000000000000000000000000000000000011000000|00000000000000000000000000000000000000000001000000,0.00245114
00000000000000000000000000000000000000000001000000|00000000000000000000000000000000000000000010100000|00000000000000000000000000000000000000000000100000,0.00210826
00000000000000000000000000000000000000000010000000|00000000000000000000000000000000000000000001100000|00000000000000000000000000000000000000000000100000,0.00168122
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000000100000000,0.014853
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000001000000000,0.0156389
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000001100000000,0.0128461
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000001011100000000|00000000000000000000000000000000000000011100000000,0.0116033
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000000100000000000,0.00700072
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000001111100000000|00000000000000000000000000000000000000100000000000,0.00328041
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000001111100000000|00000000000000000000000000000000000000011100000000,0.00383564
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000001111100000000|00000000000000000000000000000000000000111100000000,0.0057614
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000010011100000000|00000000000000000000000000000000000000011100000000,0.011301
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000010100000000000|00000000000000000000000000000000000000100000000000,0.00264055
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000011100000000000|00000000000000000000000000000000000001100000000000,0.010719
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001100000000000,0.00421225
00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00126142
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000000000000001001|00000000000000000000000000000000000000000000000001,0.00296866
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000001000,0.00333709
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000011111100011000|00000000000000000000000000000000000000000000011000,0.0156257
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000011111100011000|00000000000000000000000000000000000000000000001000,0.00584162
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000011111100011001|00000000000000000000000000000000000000000000000001,0.194831
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000011111100011001|00000000000000000000000000000000000000000000001001,0.0706987
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000011111100011011|00000000000000000000000000000000000000000000001001,0.011877
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000011111100011011|00000000000000000000000000000000000000000000000001,0.0651387
00000000000000000000000000000000000000000011100100|00000000000000000000000000000000000011111100011011|00000000000000000000000000000000000000000000000010,17.8606
00000000000000000000000000000000000000000011100101|00000000000000000000000000000000000011111100011000|00000000000000000000000000000000000000000000001000,0.00812144
00000000000000000000000000000000000000000011100110|00000000000000000000000000000000000011111100010000|00000000000000000000000000000000000000000000010000,0.00393065
00000000000000000000000000000000000000000011100110|00000000000000000000000000000000000011111100011000|00000000000000000000000000000000000000000000001000,0.00194481
00000000000000000000000000000000000000000011100110|00000000000000000000000000000000000011111100011001|00000000000000000000000000000000000000000000001001,0.00543194
00000000000000000000000000000000000000000011100110|00000000000000000000000000000000000011111100011001|00000000000000000000000000000000000000000000000001,0.064156
00000000000000000000000000000000000000000011100111|00000000000000000000000000000000000011111100011000|00000000000000000000000000000000000000000000001000,0.00807701
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000000000000000011|00000000000000000000000000000000000000000000000001,0.00221092
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000000000000010001|00000000000000000000000000000000000000000000000001,0.00435283
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000000000000010011|00000000000000000000000000000000000000000000000011,0.0193337
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.0056926
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100000001|00000000000000000000000000000000000000000000000001,0.0679544
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010000|00000000000000000000000000000000000000000000010000,0.00229956
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010001|00000000000000000000000000000000000000000000010000,0.797323
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010001|00000000000000000000000000000000000000000000000001,0.184999
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010001|00000000000000000000000000000000000000000000010001,0.103739
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010010|00000000000000000000000000000000000000000000000010,0.00104992
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010010|00000000000000000000000000000000000000000000010000,0.0109081
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010010|00000000000000000000000000000000000000000000010010,0.0177744
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010011|00000000000000000000000000000000000000000000010000,0.0130832
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010011|00000000000000000000000000000000000000000000000001,0.802737
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010011|00000000000000000000000000000000000000000000000011,0.116641
00000000000000000000000000000000000000000011101100|00000000000000000000000000000000000011111100010011|00000000000000000000000000000000000000000000000010,0.0830004
00000000000000000000000000000000000000000011101101|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00493048
00000000000000000000000000000000000000000011101101|00000000000000000000000000000000000011111100010000|00000000000000000000000000000000000000000000010000,0.00308586
00000000000000000000000000000000000000000011101101|00000000000000000000000000000000000011111100010010|00000000000000000000000000000000000000000000010010,0.00792015
00000000000000000000000000000000000000000011101101|00000000000000000000000000000000000011111100010010|00000000000000000000000000000000000000000000010000,0.0135062
00000000000000000000000000000000000000000011101101|00000000000000000000000000000000000011111100010010|00000000000000000000000000000000000000000000000010,0.00729264
00000000000000000000000000000000000000000011101110|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00520621
00000000000000000000000000000000000000000011101110|00000000000000000000000000000000000011111100010000|00000000000000000000000000000000000000000000010000,0.00449685
00000000000000000000000000000000000000000011101110|00000000000000000000000000000000000011111100010001|00000000000000000000000000000000000000000000000001,0.198731
00000000000000000000000000000000000000000011101111|00000000000000000000000000000000000011111100010000|00000000000000000000000000000000000000000000010000,0.00293853
00000000000000000000000000000000000000000011111100|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00445161
00000000000000000000000000000000000000000011111100|00000000000000000000000000000000000011111100000001|00000000000000000000000000000000000000000000000001,0.0182875
00000000000000000000000000000000000000000011111101|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.00538754
00000000000000000000000000000000000000000011111101|00000000000000000000000000000000000011111100000010|00000000000000000000000000000000000000000000000010,0.16314
00000000000000000000000000000000000000000011111111|00000000000000000000000000000000000011111100000000|00000000000000000000000000000000000001111100000000,0.0046358
00000000000000000000000000000000000000000100000000|00000000000000000000000000000000000000011000000000|00000000000000000000000000000000000000001000000000,0.00152471
00000000000000000000000000000000000000001000000000|00000000000000000000000000000000000000010100000000|00000000000000000000000000000000000000000100000000,0.00126166
00000000000000000000000000000000000000010000000000|00000000000000000000000000000000000000001100000000|00000000000000000000000000000000000000000100000000,0.00156189
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000000100000,0.0127848
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000001100000,0.0124035
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000001000000,0.0113237
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000000100000000000,0.00418604
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000001100011100000|00000000000000000000000000000000000000000011100000,0.00149439
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000010000011100000|00000000000000000000000000000000000000000011100000,0.00406998
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000010100011100000|00000000000000000000000000000000000000000011100000,0.0155892
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000010100011100000|00000000000000000000000000000000000000100000000000,0.00747723
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000011100000000000|00000000000000000000000000000000000001100000000000,0.00914616
