000000000000000100000000000|000000000000000001111110000|000000000000000000011110000,0.00912228
000000000000000100000000000|000000000000000001111110000|000000000000000000010000000,0.00578071
000000000000000100000000000|000000000000000001111111111|000000000000000000000001000,0.004709
000000000000000100000000000|000000000000000001111111111|000000000000000000000000111,0.00774054
000000000000000100000000000|000000000000000001111111111|000000000000000000000000100,0.00468515
000000000000000100000000000|000000000000000001111111111|000000000000000000100000000,0.00667986
000000000000000100000000000|000000000000000001111111111|000000000000000000111111111,0.00727953
000000000000000100000000000|000000000000000001111111111|000000000000000000011111111,0.00671216
000000000000000100000000000|000000000000001001011111111|000000000000000001011111111,0.00870172
000000000000000100000000000|000000000000001001111111111|000000000000000001111111111,0.00448722
000000000000000100000000000|000000000000001010000000000|000000000000000010000000000,0.00735537
000000000000000100000000000|000000000000001011111111111|000000000000000010000000000,0.0183031
000000000000000100000000000|000000000000001011111111111|000000000000000001111111111,0.00810609
000000000000000100000000000|000000000000010010000000000|000000000000000010000000000,0.0153341
000000000000000100000000000|000000000000100010000000000|000000000000000010000000000,0.00899639
000000000000000100000000000|000000000000101010000000000|000000000000001010000000000,0.00517172
000000000000000100000000000|000000000000110000000000000|000000000000010000000000000,0.00635296
000000000000000100000000000|000000000000110010000000000|000000000000010000000000000,0.00849912
000000000000000100000000000|000000000000110010000000000|000000000000000010000000000,0.00667698
000000000000000100000000000|000000000000110010000000000|000000000000010010000000000,0.00646296
000000000000000100000000000|000000000000111010000000000|000000000000001010000000000,0.00830551
000000000000000100000000000|000000000000111010000000000|000000000000010000000000000,0.00914402
000000000000000100000000000|000000000000111010000000000|000000000000011010000000000,0.0202633
000000000000000100100000000|000000000000000000011111111|000000000000000000000000111,0.0071048
000000000000000100100000000|000000000000000000011111111|000000000000000000000010111,0.00694544
000000000000000100100000000|000000000000000000011111111|000000000000000000000001111,0.00628252
000000000000000100100000000|000000000000000000011111111|000000000000000000001111111,0.0131847
000000000000000100100000000|000000000000000001011111111|000000000000000000011111111,0.00497743
000000000000000100100000000|000000000000001001011111111|000000000000000001011111111,0.00788098
000000000000000100100000000|000000000000001011011111111|000000000000000001011111111,0.872754
000000000000000100100000000|000000000000111011011111111|000000000000000001011111111,0.43826
000000000000000101000000000|000000000000000000011111111|000000000000000000000011111,0.0145651
000000000000000101000000000|000000000000000000011111111|000000000000000000001110111,0.00862958
000000000000000101000000000|000000000000000000011111111|000000000000000000000000111,0.00740132
000000000000000101000000000|000000000000000000011111111|000000000000000000000010111,0.0141084
000000000000000101000000000|000000000000000000011111111|000000000000000000000001111,0.0041185
000000000000000101100000000|000000000000000000001110000|000000000000000000000110000,0.0112553
000000000000000101100000000|000000000000000000011110000|000000000000000000001110000,0.00568916
000000000000000101100000000|000000000000000000011111111|000000000000000000000011111,0.00542583
000000000000000101100000000|000000000000000000011111111|000000000000000000001110111,0.00509147
000000000000000101100000000|000000000000000000011111111|000000000000000000000000111,0.00591552
000000000000000101100000000|000000000000000000011111111|000000000000000000000001111,0.00570287
000000000000000101100000000|000000000000000000011111111|000000000000000000001111111,0.010352
000000000000000101111110000|000000000000000000000000111|000000000000000000000000011,0.00414341
000000000000000101111111000|000000000000000000000000011|000000000000000000000000001,0.00718937
000000000000000101111111000|000000000000000000000000111|000000000000000000000000011,0.00427424
000000000000000101111111100|000000000000000000000000011|000000000000000000000000001,0.00828679
000000000000000101111111111|000000000000001010000000000|000000000000000010000000000,0.00821851
000000000000000101111111111|000000000000111010000000000|000000000000010000000000000,0.0095538
000000000000000101111111111|000000000000111010000000000|000000000000001010000000000,0.00674314
000000000000000101111111111|000000000000111010000000000|000000000000011010000000000,0.0110689
000000000000000110000000000|000000000000000000011111111|000000000000000000000001111,0.00558555
000000000000000110000000000|000000000000000000011111111|000000000000000000000011111,0.00709334
000000000000000110000000000|000000000000000000011111111|000000000000000000000000111,0.0059476
000000000000000110000000000|000000000000000000111111111|000000000000000000011111111,0.00577825
000000000000000110000000000|000000000000000001011111111|000000000000000000011111111,0.00429107
000000000000000110000000000|000000000000000001100000000|000000000000000000100000000,0.00793677
000000000000000110000000000|000000000000000001111110000|000000000000000000000010000,0.0192711
000000000000000110000000000|000000000000000001111110000|000000000000000000010000000,0.00619086
000000000000000110000000000|000000000000000001111110000|000000000000000000011110000,0.0151962
000000000000000110000000000|000000000000000001111111111|000000000000000000000000100,0.00757395
000000000000000110000000000|000000000000000001111111111|000000000000000000000011111,0.0106205
000000000000000110000000000|000000000000000001111111111|000000000000000000100000000,0.00614468
000000000000000110000000000|000000000000000001111111111|000000000000000000000001111,0.00992794
000000000000000110000000000|000000000000000001111111111|000000000000000000011111111,0.0062216
000000000000000110000000000|000000000000000001111111111|000000000000000000111111111,0.00636275
000000000000000110000000000|000000000000000001111111111|000000000000000000000000011,0.00545446
000000000000000110000000000|000000000000000001111111111|000000000000000000000001000,0.00778654
000000000000000110000000000|000000000000000001111111111|000000000000000000000000111,0.00772231
000000000000000110000000000|000000000000001001111111111|000000000000000000100000000,0.00706946
000000000000000110000000000|000000000000001001111111111|000000000000000001111111111,0.00398476
000000000000000110000000000|000000000000101000000000000|000000000000001000000000000,0.0159535
000000000000000110000000000|000000000000110000000000000|000000000000010000000000000,0.00654566
000000000000000110000000000|000000000000111000000000000|000000000000010000000000000,0.00799662
000000000000000110000000000|000000000000111000000000000|000000000000001000000000000,0.0129005
000000000000000110010000000|000000000000000001101110000|000000000000000000000010000,0.00520092
000000000000000110010000000|000000000000000001101110000|000000000000000000001110000,0.0112522
000000000000000110011111111|000000000000000001100000000|000000000000000000100000000,0.00824933
000000000000000110100000000|000000000000000000011111111|000000000000000000000011111,0.00877276
000000000000000110100000000|000000000000000000011111111|000000000000000000001111111,0.00122134
000000000000000110100000000|000000000000000000011111111|000000000000000000000001111,0.00685554
000000000000000110100000000|000000000000000000011111111|000000000000000000001110111,0.00787733
000000000000000110100000000|000000000000000000011111111|000000000000000000000000111,0.00583856
000000000000000110100000000|000000000000000001011111111|000000000000000000011111111,0.00574254
000000000000000111000000000|000000000000000000011111111|000000000000000000000001111,0.00853267
000000000000000111000000000|000000000000000000011111111|000000000000000000000000111,0.010839
000000000000000111000000000|000000000000000000111111111|000000000000000000011111111,0.00353314
000000000000000111011111111|000000000000001000100000000|000000000000000000100000000,0.038505
000000000000000111100000000|000000000000000000011110000|000000000000000000001110000,0.00820716
000000000000000111100000000|000000000000000000011111111|000000000000000000000001000,0.00203226
000000000000000111100000000|000000000000000000011111111|000000000000000000000011111,0.00677571
000000000000000111100000000|000000000000000000011111111|000000000000000000000000111,0.00602318
000000000000000111100000000|000000000000000000011111111|000000000000000000000001111,0.00577503
000000000000000111111111000|000000000000000000000000111|000000000000000000000000011,0.00600521
000000000000000111111111111|000000000000110000000000000|000000000000010000000000000,0.00685689
000000000000000111111111111|000000000000111000000000000|000000000000001000000000000,0.00742914
000000000000000111111111111|000000000000111000000000000|000000000000010000000000000,0.00826339
000000000000001000000000000|000000000000000001011111111|000000000000000000011111111,0.00458734
000000000000001000000000000|000000000000000001111111111|000000000000000000000001000,0.0108078
000000000000001000000000000|000000000000000001111111111|000000000000000000000001111,0.0129726
000000000000001000000000000|000000000000000001111111111|000000000000000000111111111,0.00828526
000000000000001000000000000|000000000000000001111111111|000000000000000000100000000,0.00796103
000000000000001000000000000|000000000000000001111111111|000000000000000000011111111,0.00810331
000000000000001000000000000|000000000000000001111111111|000000000000000000011110000,0.0110566
000000000000001000000000000|000000000000000001111111111|000000000000000000000000100,0.0103601
000000000000001000000000000|000000000000000001111111111|000000000000000000000000111,0.00992185
000000000000001000000000000|000000000000000101111111111|000000000000000000000001000,0.0224225
000000000000001000000000000|000000000000000101111111111|000000000000000001011111111,0.00848395
000000000000001000000000000|000000000000000101111111111|000000000000000000100000000,0.0125828
000000000000001000000000000|000000000000000101111111111|000000000000000001000000000,0.00916855
000000000000001000000000000|000000000000000101111111111|000000000000000001111111111,0.00804606
000000000000001000000000000|000000000000000101111111111|000000000000000000011111111,0.00739479
000000000000001000000000000|000000000000000110000000000|000000000000000010000000000,0.00637609
000000000000001000000000000|000000000000000111111111111|000000000000000000111111111,0.00789473
000000000000001000000000000|000000000000000111111111111|000000000000000001011111111,0.0080215
000000000000001000000000000|000000000000000111111111111|000000000000000001111111111,0.00465981
000000000000001000000000000|000000000000000111111111111|000000000000000000000000111,0.00775382
000000000000001000000000000|000000000000000111111111111|000000000000000001000000000,0.00766533
000000000000001000000000000|000000000000000111111111111|000000000000000000100000000,0.00718716
000000000000001000000000000|000000000000000111111111111|000000000000000000011111111,0.00812461
000000000000001000000000000|000000000000000111111111111|000000000000000001100000000,0.00652605
000000000000001000000000000|000000000000010110000000000|000000000000000110000000000,0.00696194
000000000000001000000000000|000000000000010111111111111|000000000000000001111111111,0.0200027
000000000000001000000000000|000000000000100001111111111|000000000000000001111111111,0.00960448
000000000000001000000000000|000000000000100110000000000|000000000000000110000000000,0.00771706
000000000000001000000000000|000000000000100110000000000|000000000000000100000000000,0.0086813
000000000000001000000000000|000000000000100111111111111|000000000000000001111111111,0.0311038
000000000000001000000000000|000000000000110000000000000|000000000000010000000000000,0.00561484
000000000000001000000000000|000000000000110110000000000|000000000000000010000000000,0.00602759
000000000000001000000000000|000000000000110110000000000|000000000000000110000000000,0.00467673
000000000000001000000000000|000000000000110110000000000|000000000000010000000000000,0.0057553
000000000000001000000000000|000000000000110110000000000|000000000000010110000000000,0.00482816
000000000000001000000000000|000000000000110110000000000|000000000000000100000000000,0.00514173
000000000000001000000000000|000000000000110111011111111|000000000000000001000000000,0.01324
000000000000001000000000000|000000000000110111011111111|000000000000000001011111111,0.00578874
000000000000001000000000000|000000000000110111111111111|000000000000000001011111111,0.0155448
000000000000001000000000000|000000000000110111111111111|000000000000000001100000000,0.0058947
000000000000001000000000000|000000000000110111111111111|000000000000000111111111111,0.00757045
000000000000001000000000000|000000000000110111111111111|000000000000000001000000000,0.00895438
000000000000001000000000000|000000000000110111111111111|000000000000000001111111111,0.00518391
000000000000001000000000000|000000000000110111111111111|000000000000000000100000000,0.00522155
000000000000001000100000000|000000000000000111011111111|000000000000000001000000000,0.0432797
000000000000001000100000000|000000000000000111011111111|000000000000000001011111111,0.0364159
000000000000001000100000000|000000000000000111011111111|000000000000000000011111111,0.033847
000000000000001000100000000|000000000000110111011111111|000000000000000001000000000,0.02589
000000000000001000100000000|000000000000110111011111111|000000000000000001011111111,0.00477943
000000000000001000100000000|000000000000110111011111111|000000000000000000011111111,0.0115955
000000000000001001011111111|000000000000000100100000000|000000000000000000100000000,0.011706
000000000000001001011111111|000000000000110110000000000|000000000000000010000000000,0.0130435
000000000000001001011111111|000000000000110110000000000|000000000000000110000000000,0.00846646
000000000000001001011111111|000000000000110110000000000|000000000000010110000000000,0.0196122
000000000000001001011111111|000000000000110110000000000|000000000000000100000000000,0.0069853
000000000000001001011111111|000000000000110110100000000|000000000000000000100000000,3.75789
000000000000001001111111111|000000000000000110000000000|000000000000000010000000000,0.00660745
000000000000001001111111111|000000000000010110000000000|000000000000000100000000000,0.0358385
000000000000001001111111111|000000000000010110000000000|000000000000000110000000000,0.0057048
000000000000001001111111111|000000000000110110000000000|000000000000000010000000000,0.00458908
000000000000001001111111111|000000000000110110000000000|000000000000000110000000000,0.00508751
000000000000001001111111111|000000000000110110000000000|000000000000010000000000000,0.00675536
000000000000001001111111111|000000000000110110000000000|000000000000010110000000000,0.00515281
000000000000001001111111111|000000000000110110000000000|000000000000000100000000000,0.00494788
000000000000001010000000000|000000000000000001011111111|000000000000000000011111111,0.00784969
000000000000001010000000000|000000000000000001111111111|000000000000000000000000011,0.00884115
000000000000001010000000000|000000000000000001111111111|000000000000000000000011111,0.029434
000000000000001010000000000|000000000000000001111111111|000000000000000000000000100,0.0100503
000000000000001010000000000|000000000000000001111111111|000000000000000000100000000,0.00877488
000000000000001010000000000|000000000000000001111111111|000000000000000000111111111,0.00821843
000000000000001010000000000|000000000000000001111111111|000000000000000000011111111,0.00902895
000000000000001010000000000|000000000000000101111111111|000000000000000000000001000,0.00845411
000000000000001010000000000|000000000000000101111111111|000000000000000001111111111,0.00787318
000000000000001010000000000|000000000000000101111111111|000000000000000000100000000,0.0099251
000000000000001010000000000|000000000000000101111111111|000000000000000000000000100,0.00850466
000000000000001010000000000|000000000000000101111111111|000000000000000001011111111,0.0092286
000000000000001010000000000|000000000000000101111111111|000000000000000000011111111,0.00954155
000000000000001010000000000|000000000000000101111111111|000000000000000001000000000,0.0107449
000000000000001010000000000|000000000000000101111111111|000000000000000000000000111,0.0089469
000000000000001010000000000|000000000000110000000000000|000000000000010000000000000,0.00603567
000000000000001010000000000|000000000000110100000000000|000000000000000100000000000,0.00542234
000000000000001011011111111|000000000000000100100000000|000000000000000000100000000,0.00725504
000000000000001100000000000|000000000000000001111111111|000000000000000000100000000,0.00783279
000000000000001100000000000|000000000000000001111111111|000000000000000000000000111,0.0104421
000000000000001100000000000|000000000000000001111111111|000000000000000000011111111,0.00742548
000000000000001100000000000|000000000000000001111111111|000000000000000000111111111,0.00756733
000000000000001100000000000|000000000000110011111111111|000000000000000001111111111,8.89516
000000000000001101111111111|000000000000110010000000000|000000000000010010000000000,0.00794624
000000000000001101111111111|000000000000110010000000000|000000000000000010000000000,0.00724633
000000000000001101111111111|000000000000110010000000000|000000000000010000000000000,0.008419
000000000000001110000000000|000000000000000000111111111|000000000000000000011111111,0.00526783
000000000000001110000000000|000000000000000001100000000|000000000000000000100000000,0.011839
000000000000001110000000000|000000000000000001111111000|000000000000000000011111000,0.0343263
000000000000001110000000000|000000000000000001111111000|000000000000000000010000000,0.0148202
000000000000001110000000000|000000000000000001111111000|000000000000000000111111000,0.0218677
000000000000001110000000000|000000000000000001111111000|000000000000000000000001000,0.012127
000000000000001110000000000|000000000000000001111111111|000000000000000000000001111,0.0130058
000000000000001110000000000|000000000000000001111111111|000000000000000000000000100,0.0111687
000000000000001110000000000|000000000000000001111111111|000000000000000000000001000,0.0108102
000000000000001110000000000|000000000000000001111111111|000000000000000000000000011,0.0119968
000000000000001110000000000|000000000000000001111111111|000000000000000000011110000,0.011809
000000000000001110000000000|000000000000000001111111111|000000000000000000011111111,0.00853926
000000000000001110000000000|000000000000000001111111111|000000000000000000111111111,0.00871784
000000000000001110000000000|000000000000000001111111111|000000000000000000100000000,0.00845406
000000000000001110000000000|000000000000000001111111111|000000000000000000000000111,0.0108212
000000000000001110000000000|000000000000010001111111111|000000000000000001111111111,0.00956065
000000000000001110000000000|000000000000100001111111111|000000000000000001111111111,0.00659821
000000000000001110000000000|000000000000110000000000000|000000000000010000000000000,0.0044081
000000000000001110000000000|000000000000110001111111111|000000000000010001111111111,0.00536233
000000000000001110000000000|000000000000110001111111111|000000000000000001111111111,0.00443155
000000000000001110000000000|000000000000110001111111111|000000000000010000000000000,0.00695768
000000000000001111100000000|000000000000110000011111111|000000000000000000011111111,0.0425755
000000000000001111111111000|000000000000000000000000111|000000000000000000000000011,0.00612111
000000000000001111111111111|000000000000110000000000000|000000000000010000000000000,0.00531438
000000000000010000000000000|000000000000000001111111111|000000000000000000011111111,0.00793941
000000000000010000000000000|000000000000000001111111111|000000000000000000000000011,0.0135542
000000000000010000000000000|000000000000000001111111111|000000000000000000000001000,0.0104076
000000000000010000000000000|000000000000000001111111111|000000000000000000000000111,0.0106505
000000000000010000000000000|000000000000000001111111111|000000000000000000000000100,0.0108587
000000000000010000000000000|000000000000000001111111111|000000000000000000100000000,0.00475152
000000000000010000000000000|000000000000000001111111111|000000000000000000111111111,0.0104811
000000000000010000000000000|000000000000000110000000000|000000000000000010000000000,0.00827658
000000000000010000000000000|000000000000001010000000000|000000000000000010000000000,0.0126084
000000000000010000000000000|000000000000001110000000000|000000000000000100000000000,0.00815452
000000000000010000000000000|000000000000001110000000000|000000000000000110000000000,0.00818419
000000000000010000000000000|000000000000001111111111111|000000000000000001111111111,0.00623624
000000000000010000000000000|000000000000001111111111111|000000000000000101111111111,0.00592232
000000000000010000000000000|000000000000001111111111111|000000000000000110000000000,0.00738243
000000000000010000000000000|000000000000001111111111111|000000000000000111111111111,0.00659603
000000000000010000000000000|000000000000100001111111111|000000000000000001111111111,0.00546863
000000000000010000000000000|000000000000100010000000000|000000000000000010000000000,0.008079
000000000000010000000000000|000000000000100110000000000|000000000000000110000000000,0.00598454
000000000000010000000000000|000000000000100110000000000|000000000000000100000000000,0.00790527
000000000000010000000000000|000000000000101000000000000|000000000000001000000000000,0.00913068
000000000000010000000000000|000000000000101010000000000|000000000000001010000000000,0.0058544
000000000000010000000000000|000000000000101110000000000|000000000000000110000000000,0.00714749
000000000000010000000000000|000000000000101110000000000|000000000000000100000000000,0.00690886
000000000000010000000000000|000000000000101110000000000|000000000000001000000000000,0.00501413
000000000000010000000000000|000000000000101110000000000|000000000000001110000000000,0.00468792
000000000000010000000000000|000000000000101111111111111|000000000000001000000000000,0.0121284
000000000000010000000000000|000000000000101111111111111|000000000000001110000000000,0.00880628
000000000000010000000000000|000000000000101111111111111|000000000000000001111111111,0.00691408
000000000000010000000000000|000000000000101111111111111|000000000000001111111111111,0.00672141
000000000000010001111111111|000000000000001110000000000|000000000000000100000000000,0.00650225
000000000000010001111111111|000000000000001110000000000|000000000000000110000000000,0.00935904
000000000000010001111111111|000000000000101110000000000|000000000000001110000000000,0.00726509
000000000000010001111111111|000000000000101110000000000|000000000000001000000000000,0.00739591
000000000000010110000000000|000000000000000001111111111|000000000000000000000000100,0.0138388
000000000000010110000000000|000000000000000001111111111|000000000000000000100000000,0.0073634
000000000000010110000000000|000000000000000001111111111|000000000000000000000011111,0.0220886
000000000000010110000000000|000000000000000001111111111|000000000000000000011111111,0.0103309
000000000000010110000000000|000000000000000001111111111|000000000000000000111111111,0.00738389
000000000000010110000000000|000000000000001001111111111|000000000000000001111111111,0.00785658
000000000000010110000000000|000000000000101000000000000|000000000000001000000000000,0.0111611
000000000000010110000000000|000000000000101001111111111|000000000000001000000000000,0.178169
000000000000011000000000000|000000000000100110000000000|000000000000000110000000000,0.00765945
000000000000011000000000000|000000000000100110000000000|000000000000000100000000000,0.0104109
000000000000011110000000000|000000000000000001111111111|000000000000000000000000100,0.00537664
000000000000011110000000000|000000000000000001111111111|000000000000000000000000111,0.0127323
000000000000011110000000000|000000000000100001111111111|000000000000000001111111111,0.00445554
000000000000100000000000000|000000000000000001111111111|000000000000000000011111111,0.00996705
000000000000100000000000000|000000000000000001111111111|000000000000000000100000000,0.00868159
000000000000100000000000000|000000000000000001111111111|000000000000000000000000011,0.0122815
000000000000100000000000000|000000000000000001111111111|000000000000000000000000100,0.0118186
000000000000100000000000000|000000000000000001111111111|000000000000000000000000111,0.0113192
000000000000100000000000000|000000000000000110000000000|000000000000000010000000000,0.00877215
000000000000100000000000000|000000000000001010000000000|000000000000000010000000000,0.00905598
000000000000100000000000000|000000000000001110000000000|000000000000000010000000000,0.00906325
000000000000100000000000000|000000000000001110000000000|000000000000000110000000000,0.0075777
000000000000100000000000000|000000000000001110000000000|000000000000000100000000000,0.00742661
000000000000100000000000000|000000000000001111111111111|000000000000000001111111111,0.005065
000000000000100000000000000|000000000000001111111111111|000000000000000111111111111,0.00604669
000000000000100000000000000|000000000000001111111111111|000000000000000100000000000,0.00796667
000000000000100000000000000|000000000000001111111111111|000000000000000110000000000,0.00721414
000000000000100000000000000|000000000000001111111111111|000000000000000010000000000,0.00682798
000000000000100000000000000|000000000000001111111111111|000000000000000101111111111,0.00904936
000000000000100000000000000|000000000000010001111111111|000000000000000001111111111,0.00778691
000000000000100000000000000|000000000000010010000000000|000000000000000010000000000,0.00808514
000000000000100000000000000|000000000000010110000000000|000000000000000100000000000,0.0106795
000000000000100000000000000|000000000000010110000000000|000000000000000110000000000,0.00647713
000000000000100000000000000|000000000000011010000000000|000000000000001010000000000,0.00510147
000000000000100000000000000|000000000000011110000000000|000000000000001000000000000,0.00832575
000000000000100000000000000|000000000000011110000000000|000000000000001110000000000,0.00324075
000000000000100000000000000|000000000000011111111111111|000000000000001001111111111,0.00963969
000000000000100000000000000|000000000000011111111111111|000000000000000001111111111,0.00683309
000000000000100000000000000|000000000000011111111111111|000000000000001000000000000,0.00860236
000000000000100000000000000|000000000000011111111111111|000000000000001110000000000,0.00850134
000000000000100000000000000|000000000000011111111111111|000000000000001111111111111,0.00537624
000000000000100001111111111|000000000000001110000000000|000000000000000110000000000,0.00848662
000000000000100001111111111|000000000000011110000000000|000000000000001110000000000,0.00445837
000000000000100110000000000|000000000000000001111111111|000000000000000000100000000,0.00771243
000000000000100110000000000|000000000000000001111111111|000000000000000000000000100,0.00621633
000000000000100110000000000|000000000000000001111111111|000000000000000000000000111,0.00947977
000000000000100110000000000|000000000000000001111111111|000000000000000000011111111,0.00969394
000000000000100110000000000|000000000000011000000000000|000000000000001000000000000,0.0450755
000000000000101000000000000|000000000000000110000000000|000000000000000010000000000,0.0101454
000000000000101000000000000|000000000000010110000000000|000000000000000100000000000,0.000294783
000000000000101000000000000|000000000000010110000000000|000000000000000110000000000,0.00839395
000000000000101001111111111|000000000000010110000000000|000000000000000110000000000,0.00539324
000000000000101110000000000|000000000000000001111111111|000000000000000000000000111,0.0116371
000000000000101110000000000|000000000000000001111111111|000000000000000000011111111,0.00882321
000000000000101110000000000|000000000000000001111111111|000000000000000000000000100,0.012058
000000000000101110000000000|000000000000000001111111111|000000000000000000000001000,0.017517
000000000000101110000000000|000000000000000001111111111|000000000000000000000000011,0.014034
000000000000101110000000000|000000000000000001111111111|000000000000000000100000000,0.0101913
000000000000101110000000000|000000000000010001111111111|000000000000000001111111111,0.00888241
000000000000110000000000000|000000000000000000011111111|000000000000000000001111111,0.00637655
000000000000110000000000000|000000000000000000011111111|000000000000000000000000111,0.0089029
000000000000110000000000000|000000000000000001111111111|000000000000000000100000000,0.00460111
000000000000110000000000000|000000000000000001111111111|000000000000000000011111111,0.00755923
000000000000110000000000000|000000000000000001111111111|000000000000000000000000111,0.0109368
000000000000110000000000000|000000000000000001111111111|000000000000000000000000100,0.0112255
000000000000110000000000000|000000000000000001111111111|000000000000000000000000011,0.0118417
000000000000110000000000000|000000000000000001111111111|000000000000000000000001000,0.0104723
000000000000110000000000000|000000000000000001111111111|000000000000000000111111111,0.0110224
000000000000110000000000000|000000000000000001111111111|000000000000000000000001111,0.0128153
000000000000110000000000000|000000000000000110000000000|000000000000000010000000000,0.00706433
000000000000110000000000000|000000000000000111111111111|000000000000000001011111111,0.018754
000000000000110000000000000|000000000000000111111111111|000000000000000001111111111,0.00805677
000000000000110000000000000|000000000000001010000000000|000000000000000010000000000,0.0104913
000000000000110000000000000|000000000000001110000000000|000000000000000010000000000,0.00874102
000000000000110000000000000|000000000000001110000000000|000000000000000110000000000,0.00698614
000000000000110000000000000|000000000000001110000000000|000000000000000100000000000,0.00695465
000000000000110000000000000|000000000000001111111111111|000000000000000111011111111,0.00700969
000000000000110000000000000|000000000000001111111111111|000000000000000100100000000,0.00872182
000000000000110000000000000|000000000000001111111111111|000000000000000001111111111,0.00458111
000000000000110000000000000|000000000000001111111111111|000000000000000110000000000,0.00617607
000000000000110000000000000|000000000000001111111111111|000000000000000111111111111,0.00590154
000000000000110000000000000|000000000000001111111111111|000000000000000000000000111,0.00739575
000000000000110000000000000|000000000000001111111111111|000000000000000001000000000,0.0084679
000000000000110000000000000|000000000000001111111111111|000000000000000100000000000,0.00681961
000000000000110000000000000|000000000000001111111111111|000000000000000010000000000,0.00671206
000000000000110000000000000|000000000000001111111111111|000000000000000101111111111,0.00676598
000000000000110000011111111|000000000000001111100000000|000000000000000001100000000,0.126692
000000000000110001111111111|000000000000001110000000000|000000000000000010000000000,0.00789862
000000000000110001111111111|000000000000001110000000000|000000000000000110000000000,0.00800597
000000000000110001111111111|000000000000001110000000000|000000000000000100000000000,0.00775792
000000000000110010000000000|000000000000000001111111111|000000000000000000000000100,0.0120235
000000000000110010000000000|000000000000000001111111111|000000000000000000000000111,0.00995096
000000000000110010000000000|000000000000000001111111111|000000000000000000100000000,0.00862402
000000000000110010000000000|000000000000001101111111111|000000000000000000100000000,0.00992828
000000000000110010000000000|000000000000001101111111111|000000000000000100100000000,0.0150616
000000000000110010000000000|000000000000001101111111111|000000000000000001111111111,0.00968708
000000000000110010000000000|000000000000001101111111111|000000000000000101111111111,0.00931871
000000000000110010000000000|000000000000001101111111111|000000000000000100000000000,0.0106297
000000000000110011111111111|000000000000001100000000000|000000000000000100000000000,0.0128401
000000000000110100000000000|000000000000001010000000000|000000000000000010000000000,0.00901995
000000000000110110000000000|000000000000000000011111111|000000000000000000000000111,0.00721608
000000000000110110000000000|000000000000000000011111111|000000000000000000000011111,0.00805764
000000000000110110000000000|000000000000000000011111111|000000000000000000000010111,0.00549626
000000000000110110000000000|000000000000000000011111111|000000000000000000000001111,0.00782875
000000000000110110000000000|000000000000000000111111111|000000000000000000011111111,0.00437964
000000000000110110000000000|000000000000000001011111111|000000000000000000011111111,0.00514916
000000000000110110000000000|000000000000000001111111111|000000000000000000000000111,0.0102889
000000000000110110000000000|000000000000000001111111111|000000000000000000000000011,0.0124057
000000000000110110000000000|000000000000000001111111111|000000000000000000000001000,0.0107798
000000000000110110000000000|000000000000000001111111111|000000000000000000100000000,0.00778465
000000000000110110000000000|000000000000000001111111111|000000000000000000000001111,0.0128104
000000000000110110000000000|000000000000000001111111111|000000000000000000011111111,0.00824138
000000000000110110000000000|000000000000000001111111111|000000000000000000111111111,0.00828607
000000000000110110000000000|000000000000000001111111111|000000000000000000000000100,0.00983646
000000000000110110000000000|000000000000001001011111111|000000000000000001011111111,0.00967567
000000000000110110000000000|000000000000001001111111111|000000000000000000100000000,0.0161358
000000000000110110000000000|000000000000001001111111111|000000000000000001111111111,0.00483708
000000000000110110011111111|000000000000000001100000000|000000000000000000100000000,0.00829593
000000000000110110100000000|000000000000000001011111111|000000000000000000011111111,0.00554159
000000000000110110100000000|000000000000001001011111111|000000000000000001011111111,0.00585164
000000000000110111000000000|000000000000000000011111111|000000000000000000000001111,0.0092181
000000000000110111011111111|000000000000001000100000000|000000000000000000100000000,0.0546604
000000000000111000000000000|000000000000000110000000000|000000000000000010000000000,0.00938642
000000000000111000000000000|000000000000000111111111111|000000000000000000011111111,0.0050982
000000000000111000000000000|000000000000000111111111111|000000000000000001100000000,0.0238271
000000000000111000000000000|000000000000000111111111111|000000000000000000000000111,0.014887
000000000000111000000000000|000000000000000111111111111|000000000000000001000000000,0.0122125
000000000000111000000000000|000000000000000111111111111|000000000000000001111111111,0.0071577
000000000000111010000000000|000000000000000001011111111|000000000000000000011111111,0.00594375
000000000000111010000000000|000000000000000101111111111|000000000000000000100000000,0.010092
000000000000111010000000000|000000000000000101111111111|000000000000000000011111111,0.0108462
000000000000111010000000000|000000000000000101111111111|000000000000000000000000011,0.0148173
000000000000111010000000000|000000000000000101111111111|000000000000000000000001000,0.0131884
000000000000111010000000000|000000000000000101111111111|000000000000000001111111111,0.00912543
000000000000111010000000000|000000000000000101111111111|000000000000000001011111111,0.011495
000000000000111010000000000|000000000000000101111111111|000000000000000000000000100,0.0134261
000000000000111010000000000|000000000000000101111111111|000000000000000001000000000,0.00660666
000000000000111010000000000|000000000000000101111111111|000000000000000000000000111,0.0141352
000000000000111011011111111|000000000000000100100000000|000000000000000000100000000,0.0112798
000000000000111110000000000|000000000000000001011111111|000000000000000000011111111,0.00630579
000000000000111110000000000|000000000000000001111111111|000000000000000000000001111,0.0118753
000000000000111110000000000|000000000000000001111111111|000000000000000000111111111,0.00803067
000000000000111110000000000|000000000000000001111111111|000000000000000000000001000,0.00965959
000000000000111110000000000|000000000000000001111111111|000000000000000000000000011,0.0107787
000000000000111110000000000|000000000000000001111111111|000000000000000000000000111,0.00989226
