00000000000000000000000000000110000000000|00000000000000000000000001111001111111100|00000000000000000000000000000001111111100,0.00411273
00000000000000000000000000000110000000000|00000000000000000000000001111001111111100|00000000000000000000000000000001111110000,0.00829252
00000000000000000000000000000110000000000|00000000000000000000000001111001111111111|00000000000000000000000000000001111111100,0.00702947
00000000000000000000000000000110000000000|00000000000000000000000001111001111111111|00000000000000000000000000001001111111100,0.0101152
00000000000000000000000000000110000000000|00000000000000000000000001111001111111111|00000000000000000000000000001000000000000,0.0126579
00000000000000000000000000000110000000000|00000000000000000000000001111001111111111|00000000000000000000000000000000000000011,0.00443387
00000000000000000000000000000110000000000|00000000000000000000000001111001111111111|00000000000000000000000000000001111111111,0.013758
00000000000000000000000000000110000000000|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.0522007
00000000000000000000000000000110000000000|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.0106411
00000000000000000000000000000110000000000|00000000000111000000000000000001111111100|00000000000000000000000000000001111111100,0.013623
00000000000000000000000000000110000000000|00000000000111000000000000000001111111100|00000000000000000000000000000000000001100,0.00475218
00000000000000000000000000000110000000000|00000000000111000000000000001000000000000|00000000000000000000000000001000000000000,0.0138763
00000000000000000000000000000110000000000|00000000000111000000000000001001111110000|00000000000000000000000000001000000000000,0.228318
00000000000000000000000000000110000000000|00000000000111000000000000001001111111100|00000000000000000000000000001000000000000,0.00878815
00000000000000000000000000000110000000000|00000000000111000000000000001001111111100|00000000000000000000000000001000000001100,0.00742459
00000000000000000000000000000110000000000|00000000000111000000000001110000000000000|00000000000000000000000001110000000000000,0.0187476
00000000000000000000000000000110000000000|00000000000111000000000001111000000000000|00000000000000000000000001110000000000000,0.0202929
00000000000000000000000000000110000000000|00000000000111000000000001111000000000000|00000000000000000000000001111000000000000,0.00547751
00000000000000000000000000000110000000000|00000000000111000000000001111000000000000|00000000000000000000000000001000000000000,0.0148001
00000000000000000000000000000110000000000|00000000000111000000000001111001111110000|00000000000000000000000001111000000000000,0.00952485
00000000000000000000000000000110000000000|00000000000111000000000001111001111111100|00000000000000000000000001111001111111100,0.00446349
00000000000000000000000000000110000000000|00000000000111000000000001111001111111100|00000000000000000000000000000000000001100,0.0058872
00000000000000000000000000000110000000000|00000000000111000000000001111001111111100|00000000000000000000000001111000000001100,0.00471575
00000000000000000000000000000110000000000|00000000000111000000000001111001111111100|00000000000000000000000000000001111111100,0.0038576
00000000000000000000000000000110000000000|00000000000111000000000001111001111111100|00000000000000000000000001111000000000000,0.00482539
00000000000000000000000000000110000000000|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0155497
00000000000000000000000000000110000000000|00000000000111111111111110000001111110000|00000000000000000000000000000001111110000,0.00914173
00000000000000000000000000000110000000000|00000000000111111111111111111000000000000|00000000000000000000000001111000000000000,0.0462031
00000000000000000000000000000110000000000|00000000000111111111111111111001111111100|00000000000000000000000001111001111111100,0.0305784
00000000000000000000000000000110000000011|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00662816
00000000000000000000000000000110000000011|00000000000000000000000001111001111111100|00000000000000000000000000000001111111100,0.00716983
00000000000000000000000000000110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.042152
00000000000000000000000000000110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0370459
00000000000000000000000000000110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0331056
00000000000000000000000000000110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000000110000,0.0384319
00000000000000000000000000000110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0358793
00000000000000000000000000000110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0367876
00000000000000000000000000000110000001100|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.010057
00000000000000000000000000000110000001100|00000000000000000000000001111001111110000|00000000000000000000000000000001111110000,0.100015
00000000000000000000000000000110000001100|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.0106403
00000000000000000000000000000110000001100|00000000000111000000000000001001111110000|00000000000000000000000000001000000000000,4.68405
00000000000000000000000000000110000001100|00000000000111000000000001111001111110000|00000000000000000000000001111000000000000,0.00913557
00000000000000000000000000000111111110000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.01339
00000000000000000000000000000111111110000|00000000000000000000000000001000000001100|00000000000000000000000000000000000001100,0.00809548
00000000000000000000000000000111111110000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.0101562
00000000000000000000000000000111111110000|00000000000000000000000001111000000001100|00000000000000000000000000000000000001100,0.00507083
00000000000000000000000000000111111111100|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.0115494
00000000000000000000000000000111111111100|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00993521
00000000000000000000000000000111111111100|00000000000000000000000001111000000000011|00000000000000000000000000001000000000000,0.00800303
00000000000000000000000000000111111111100|00000000000000000000000001111000000000011|00000000000000000000000000000000000000011,0.0094483
00000000000000000000000000000111111111100|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.0563768
00000000000000000000000000000111111111100|00000000000111000000000000001000000000000|00000000000000000000000000001000000000000,0.00981192
00000000000000000000000000000111111111100|00000000000111000000000001111000000000000|00000000000000000000000000001000000000000,0.0489095
00000000000000000000000000000111111111100|00000000000111000000000001111000000000000|00000000000000000000000001111000000000000,0.00478289
00000000000000000000000000000111111111111|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00878358
00000000000000000000000000001000000000000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0135871
00000000000000000000000000001000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0320712
00000000000000000000000000001000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000000110000,0.0958957
00000000000000000000000000001000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0410513
00000000000000000000000000001000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0486652
00000000000000000000000000001000000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001000,0.0150695
00000000000000000000000000001000000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00884001
00000000000000000000000000001000000000000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0134595
00000000000000000000000000001000000000000|00000000000000000000000000000110000001100|00000000000000000000000000000000000001100,0.00597072
00000000000000000000000000001000000000000|00000000000000000000000000000111111110000|00000000000000000000000000000001111110000,0.0084322
00000000000000000000000000001000000000000|00000000000000000000000000000111111111100|00000000000000000000000000000001111111100,0.00428985
00000000000000000000000000001000000000000|00000000000000000000000000000111111111100|00000000000000000000000000000000000001100,0.00702178
00000000000000000000000000001000000000000|00000000000000000000000000000111111111100|00000000000000000000000000000001111110000,0.00685848
00000000000000000000000000001000000000000|00000000000000000000000001110000000000000|00000000000000000000000000100000000000000,0.0207988
00000000000000000000000000001000000000000|00000000000000000000000001110000000000000|00000000000000000000000000010000000000000,0.021069
00000000000000000000000000001000000000000|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0204736
00000000000000000000000000001000000000000|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.0101315
00000000000000000000000000001000000000000|00000000000000000000000001110000000001100|00000000000000000000000000000000000001100,0.0306545
00000000000000000000000000001000000000000|00000000000000000000000001110001111111111|00000000000000000000000000000001111111100,3.39891
00000000000000000000000000001000000000000|00000000000000000000000001110110000000000|00000000000000000000000000000110000000000,0.0043192
00000000000000000000000000001000000000000|00000000000000000000000001110110000000011|00000000000000000000000000000110000000000,0.00473959
00000000000000000000000000001000000000000|00000000000000000000000001110111111111111|00000000000000000000000000000111111111100,0.583862
00000000000000000000000000001000000000000|00000000000000000000000001110111111111111|00000000000000000000000000000110000000000,1.44388
00000000000000000000000000001000000000000|00000000000000000000000001110111111111111|00000000000000000000000000000001111111100,0.157227
00000000000000000000000000001000000000000|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.0519476
00000000000000000000000000001000000000000|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.0113247
00000000000000000000000000001000000000000|00000000000111000000000000000001111111100|00000000000000000000000000000000000001100,0.00711178
00000000000000000000000000001000000000000|00000000000111000000000000000111111110000|00000000000000000000000000000110000000000,0.00541632
00000000000000000000000000001000000000000|00000000000111000000000000000111111111100|00000000000000000000000000000110000000000,0.0134316
00000000000000000000000000001000000000000|00000000000111000000000000000111111111100|00000000000000000000000000000000000001100,0.00745412
00000000000000000000000000001000000000000|00000000000111000000000000000111111111100|00000000000000000000000000000110000001100,0.00704302
00000000000000000000000000001000000000000|00000000000111000000000001110000000000000|00000000000000000000000001110000000000000,0.0130154
00000000000000000000000000001000000000000|00000000000111000000000001110110000000000|00000000000000000000000000000110000000000,0.182809
00000000000000000000000000001000000000000|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0194642
00000000000000000000000000001000000000000|00000000000111111111111110000110000000000|00000000000000000000000000000110000000000,0.00941427
00000000000000000000000000001000000000000|00000000000111111111111111110110000000011|00000000000000000000000001110000000000011,0.321418
00000000000000000000000000001000000000000|00000000000111111111111111110110000000011|00000000000000000000000001110110000000011,0.467855
00000000000000000000000000001000000000000|00000000000111111111111111110111111110011|00000000000000000000000001110110000000011,0.046896
00000000000000000000000000001000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0452875
00000000000000000000000000001000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0540274
00000000000000000000000000001000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0380465
00000000000000000000000000001000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.030022
00000000000000000000000000001000000001100|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0133887
00000000000000000000000000001000000001100|00000000000000000000000000000111111110000|00000000000000000000000000000001111110000,0.00777666
00000000000000000000000000001000000001100|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0227953
00000000000000000000000000001000000001100|00000000000000000000000001110000000000000|00000000000000000000000000010000000000000,0.0215217
00000000000000000000000000001000000001100|00000000000000000000000001110000000000000|00000000000000000000000000100000000000000,0.0232926
00000000000000000000000000001000000001100|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.0128871
00000000000000000000000000001000000001100|00000000000000000000000001110110000000011|00000000000000000000000000000110000000000,0.0044407
00000000000000000000000000001000000001100|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.0103454
00000000000000000000000000001000000001100|00000000000111000000000000000111111110000|00000000000000000000000000000110000000000,0.00522098
00000000000000000000000000001001111110000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.012999
00000000000000000000000000001001111111100|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.013366
00000000000000000000000000001001111111100|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00876799
00000000000000000000000000001001111111100|00000000000000000000000001110110000000000|00000000000000000000000000000110000000000,0.0133562
00000000000000000000000000001001111111100|00000000000000000000000001110110000000011|00000000000000000000000000000110000000000,0.00760144
00000000000000000000000000001100000000000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0120143
00000000000000000000000000001100000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00850167
00000000000000000000000000001100000000000|00000000000000000000000001110000000000000|00000000000000000000000000010000000000000,0.0263779
00000000000000000000000000001100000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0230274
00000000000000000000000000001100000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0378994
00000000000000000000000000001100000001100|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.00961625
00000000000000000000000000001101111111100|00000000000000000000000001110010000000011|00000000000000000000000000000010000000000,0.126476
00000000000000000000000000001110000000000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.015257
00000000000000000000000000001110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0251554
00000000000000000000000000001110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0281849
00000000000000000000000000001110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0379377
00000000000000000000000000001110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0318561
00000000000000000000000000001110000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00856417
00000000000000000000000000001110000000000|00000000000000000000000001110000000000000|00000000000000000000000000010000000000000,0.0219243
00000000000000000000000000001110000000000|00000000000000000000000001110000000000000|00000000000000000000000000100000000000000,0.0217383
00000000000000000000000000001110000000000|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0228958
00000000000000000000000000001110000000000|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00962808
00000000000000000000000000001110000000000|00000000000000000000000001110001111111111|00000000000000000000000000000001111111100,0.158248
00000000000000000000000000001110000000000|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.010648
00000000000000000000000000001110000000000|00000000000111000000000000000001111111100|00000000000000000000000000000000000001100,0.00602484
00000000000000000000000000001110000000000|00000000000111000000000001110000000000000|00000000000000000000000001110000000000000,0.0175853
00000000000000000000000000001110000000000|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0202896
00000000000000000000000000001110000000000|00000000000111111111111111110000000000011|00000000000000000000000001110000000000011,0.0212421
00000000000000000000000000001110000000000|00000000000111111111111111110001111110011|00000000000000000000000001110000000000011,72.0018
00000000000000000000000000001110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0502877
00000000000000000000000000001110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0311692
00000000000000000000000000001110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0361319
00000000000000000000000000001110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0381878
00000000000000000000000000001110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0407135
00000000000000000000000000001110000001100|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0247403
00000000000000000000000000001110000001100|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.0122838
00000000000000000000000000001110000001100|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.00927272
00000000000000000000000000001110000001100|00000000000111000000000001110001111110011|00000000000000000000000001110000000000011,0.0817734
00000000000000000000000000001110000001100|00000000000111111111111110000001111110000|00000000000000000000000000000001111110000,0.0131203
00000000000000000000000000001111111110000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.013652
00000000000000000000000000001111111111100|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.031017
00000000000000000000000000001111111111100|00000000000000000000000001110000000000000|00000000000000000000000000100000000000000,0.0218797
00000000000000000000000000001111111111100|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0215906
00000000000000000000000000001111111111100|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00749123
00000000000000000000000000001111111111100|00000000000111000000000001110000000000000|00000000000000000000000001110000000000000,0.00944659
00000000000000000000000000001111111111100|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0139944
00000000000000000000000000001111111111100|00000000000111111111111111110000000000011|00000000000000000000000001110000000000011,0.014885
00000000000000000000000000001111111111111|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0229755
00000000000000000000000000010000000000000|00000000000000000000000001100000000000000|00000000000000000000000000100000000000000,0.00388228
00000000000000000000000000100000000000000|00000000000000000000000001010000000000000|00000000000000000000000000010000000000000,0.00331695
00000000000000000000000001000000000000000|00000000000000000000000000110000000000000|00000000000000000000000000010000000000000,0.00460986
00000000000000000000000001110000000000000|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0300825
00000000000000000000000001110000000000000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.013669
00000000000000000000000001110000000000000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0141918
00000000000000000000000001110000000000000|00000000000000000000000000001000000001100|00000000000000000000000000000000000001100,0.00674718
00000000000000000000000001110000000000000|00000000000000000000000000001100000000000|00000000000000000000000000000100000000000,0.0142856
00000000000000000000000001110000000000000|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.00584585
00000000000000000000000001110000000000000|00000000000000000000000000001110000001100|00000000000000000000000000000110000001100,0.00945096
00000000000000000000000001110000000000000|00000000000000000000000000001110000001100|00000000000000000000000000000000000001100,0.00743568
00000000000000000000000001110000000000000|00000000000000000000000000001110000001100|00000000000000000000000000000110000000000,0.00911984
00000000000000000000000001110000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000000000001100,0.0130923
00000000000000000000000001110000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000001111110000,0.00920937
00000000000000000000000001110000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000110000000000,0.00837468
00000000000000000000000001110000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000001111111100,0.00698949
00000000000000000000000001110000000000000|00000000000000000000000000001111111111100|00000000000000000000000000000111111111100,0.00819482
00000000000000000000000001110000000000000|00000000000000000000000000001111111111111|00000000000000000000000000000000000000011,0.013541
00000000000000000000000001110000000000000|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.050867
00000000000000000000000001110000000000000|00000000000111000000000000001000000000000|00000000000000000000000000001000000000000,0.00961487
00000000000000000000000001110000000000000|00000000000111000000000000001111111111100|00000000000000000000000000000110000000000,0.00769966
00000000000000000000000001110000000000000|00000000000111000000000000001111111111100|00000000000000000000000000001110000001100,0.00796886
00000000000000000000000001110000000000000|00000000000111000000000000001111111111100|00000000000000000000000000001000000001100,0.00684213
00000000000000000000000001110000000000000|00000000000111000000000000001111111111100|00000000000000000000000000000000000001100,0.011573
00000000000000000000000001110000000000000|00000000000111000000000000001111111111100|00000000000000000000000000000110000001100,0.000378067
00000000000000000000000001110000000000000|00000000000111000000000000001111111111100|00000000000000000000000000000111111111100,0.00569202
00000000000000000000000001110000000000000|00000000000111000000000000001111111111100|00000000000000000000000000001000000000000,0.00745161
00000000000000000000000001110000000000000|00000000000111000000000000001111111111111|00000000000000000000000000000000000000011,0.235175
00000000000000000000000001110000000000011|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.0101483
00000000000000000000000001110000000000011|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.013887
00000000000000000000000001110000000000011|00000000000000000000000000000111111111100|00000000000000000000000000000001111111100,0.00647335
00000000000000000000000001110000000000011|00000000000000000000000000001000000001100|00000000000000000000000000000000000001100,0.00769497
00000000000000000000000001110000000000011|00000000000000000000000000001001111111100|00000000000000000000000000000001111111100,0.00958935
00000000000000000000000001110000000000011|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.00613457
00000000000000000000000001110000000000011|00000000000000000000000000001110000001100|00000000000000000000000000000110000000000,0.00964104
00000000000000000000000001110000000000011|00000000000000000000000000001110000001100|00000000000000000000000000000000000001100,0.00707058
00000000000000000000000001110000000000011|00000000000000000000000000001110000001100|00000000000000000000000000000110000001100,0.007277
00000000000000000000000001110000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000111111110000,0.0107915
00000000000000000000000001110000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000001111111100,0.00747069
00000000000000000000000001110000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000111111111100,0.00794739
00000000000000000000000001110000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000010000000000,0.0147223
00000000000000000000000001110000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000000000001100,0.0111072
00000000000000000000000001110000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000001111110000,0.00750873
00000000000000000000000001110000000000011|00000000000000000000000000001111111111100|00000000000000000000000000000110000000000,0.00786213
00000000000000000000000001110000000000011|00000000000000111111111110000000000000000|00000000000000000001111110000000000000000,0.03895
00000000000000000000000001110000000000011|00000000000000111111111110000000000000000|00000000000000000011111110000000000000000,0.0457628
00000000000000000000000001110000000000011|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.00979155
00000000000000000000000001110000000000011|00000000000111000000000000001101111111100|00000000000000000000000000001100000001100,0.0139612
00000000000000000000000001110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000001110000000000,0.0107677
00000000000000000000000001110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000000110000000000,0.00959739
00000000000000000000000001110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000000001111111100,0.0107159
00000000000000000000000001110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000000000000001100,0.00940302
00000000000000000000000001110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000000110000001100,0.00877222
00000000000000000000000001110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000000111111111100,0.0122662
00000000000000000000000001110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000001000000000000,0.00889545
00000000000000000000000001110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000001110000001100,0.00949846
00000000000000000000000001110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000001000000001100,0.00885148
00000000000000000000000001110000000000011|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0132451
00000000000000000000000001110000000000011|00000000000111111111111110000001111110000|00000000000000000000000000000001111110000,0.00367385
00000000000000000000000001110000000000011|00000000000111111111111110000110000000000|00000000000000000000000000000110000000000,0.00785391
00000000000000000000000001110000000000011|00000000000111111111111110001110000000000|00000000000000000000000000001110000000000,0.136914
00000000000000000000000001110000000000011|00000000000111111111111110001110000000000|00000000000000000000000000001000000000000,0.224751
00000000000000000000000001110000000000011|00000000000111111111111110001111111111100|00000000000000000000000000001111111111100,0.00681248
00000000000000000000000001110000000000011|00000000000111111111111110001111111111100|00000000000000111111111110000000000000000,0.0111408
00000000000000000000000001110000000000011|00000000000111111111111110001111111111100|00000000000000000000000000001110000001100,0.0152209
00000000000000000000000001110001111111111|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0162652
00000000000000000000000001110001111111111|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.00513881
00000000000000000000000001110010000000011|00000000000000000000000000001101111111100|00000000000000000000000000000001111111100,0.00850707
00000000000000000000000001110010000000011|00000000000111000000000000001101111111100|00000000000000000000000000001100000001100,0.0335809
00000000000000000000000001110110000000000|00000000000000000000000000001001111111100|00000000000000000000000000000001111110000,0.0089392
00000000000000000000000001110110000000000|00000000000000000000000000001001111111100|00000000000000000000000000000001111111100,0.00479648
00000000000000000000000001110110000000011|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.0104824
00000000000000000000000001110110000000011|00000000000000000000000000001000000001100|00000000000000000000000000000000000001100,0.00998848
00000000000000000000000001110110000000011|00000000000000000000000000001001111111100|00000000000000000000000000000001111111100,0.00714213
00000000000000000000000001110110000000011|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0151852
00000000000000000000000001110110000000011|00000000000111111111111110000001111110000|00000000000000000000000000000001111110000,0.0115134
00000000000000000000000001110110000000011|00000000000111111111111110001000000000000|00000000000000000000000000001000000000000,0.136232
00000000000000000000000001111000000000000|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0352219
00000000000000000000000001111000000000000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0153143
00000000000000000000000001111000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0388105
00000000000000000000000001111000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0301489
00000000000000000000000001111000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0423569
00000000000000000000000001111000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0364179
00000000000000000000000001111000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0389637
00000000000000000000000001111000000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00789523
00000000000000000000000001111000000000000|00000000000000000000000000000001111111111|00000000000000000000000000000000000000011,0.0231071
00000000000000000000000001111000000000000|00000000000000000000000000000100000001100|00000000000000000000000000000000000001100,0.043893
00000000000000000000000001111000000000000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0136861
00000000000000000000000001111000000000000|00000000000000000000000000000110000001100|00000000000000000000000000000000000001100,0.00559536
00000000000000000000000001111000000000000|00000000000000000000000000000111111110000|00000000000000000000000000000001111110000,0.00833545
00000000000000000000000001111000000000000|00000000000000000000000000000111111111100|00000000000000000000000000000001111111100,0.00358184
00000000000000000000000001111000000000000|00000000000000000000000000000111111111100|00000000000000000000000000000001111110000,0.00538967
00000000000000000000000001111000000000000|00000000000000000000000000000111111111100|00000000000000000000000000000000000001100,0.00553335
00000000000000000000000001111000000000000|00000000000000000000000000000111111111111|00000000000000000000000000000001111111100,0.297474
00000000000000000000000001111000000000000|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.0529944
00000000000000000000000001111000000000000|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.0114281
00000000000000000000000001111000000000000|00000000000111000000000000000001111111100|00000000000000000000000000000001111111100,0.00246557
00000000000000000000000001111000000000000|00000000000111000000000000000001111111100|00000000000000000000000000000000000001100,0.00555067
00000000000000000000000001111000000000000|00000000000111000000000000000110000000000|00000000000000000000000000000110000000000,0.00813641
00000000000000000000000001111000000000000|00000000000111000000000000000111111110000|00000000000000000000000000000110000000000,0.00442822
00000000000000000000000001111000000000000|00000000000111000000000000000111111111100|00000000000000000000000000000001111111100,0.00590049
00000000000000000000000001111000000000000|00000000000111000000000000000111111111100|00000000000000000000000000000110000000000,0.00430863
00000000000000000000000001111000000000000|00000000000111000000000000000111111111100|00000000000000000000000000000111111111100,0.005382
00000000000000000000000001111000000000000|00000000000111000000000000000111111111100|00000000000000000000000000000000000001100,0.00323066
00000000000000000000000001111000000000000|00000000000111000000000000000111111111100|00000000000000000000000000000110000001100,0.00419343
00000000000000000000000001111000000000000|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0180867
00000000000000000000000001111000000000000|00000000000111111111111110000110000000000|00000000000000000000000000000110000000000,0.00991244
00000000000000000000000001111000000000000|00000000000111111111111110000110000000011|00000000000000000000000000000000000000011,0.589557
00000000000000000000000001111000000000000|00000000000111111111111110000111111110000|00000000000000000000000000000001111110000,0.178342
00000000000000000000000001111000000000000|00000000000111111111111110000111111110000|00000000000000000000000000000110000000000,0.171813
00000000000000000000000001111000000000000|00000000000111111111111110000111111111100|00000000000000000000000000000001111111100,0.136735
00000000000000000000000001111000000000011|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00992724
00000000000000000000000001111000000000011|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0150323
00000000000000000000000001111000000000011|00000000000000000000000000000111111111100|00000000000000000000000000000001111111100,0.00819184
00000000000000000000000001111000000000011|00000000000111111111111110000110000000000|00000000000000000000000000000110000000000,0.00893026
00000000000000000000000001111000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0411676
00000000000000000000000001111000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.034085
00000000000000000000000001111000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0344713
00000000000000000000000001111000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0352431
00000000000000000000000001111000000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0465671
00000000000000000000000001111000000001100|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0123653
